,gold_labels,predictions
320,0.05000000074505806,0.2120685875415802
321,0.9499999880790709,0.9830631613731384
322,0.9499999880790709,0.9941647052764891
323,0.5,0.2764789164066315
324,0.05000000074505806,0.2774824798107147
325,0.9499999880790709,1.0349196195602417
326,0.9499999880790709,1.0002818107604978
327,0.9499999880790709,1.0090603828430176
328,0.9499999880790709,1.0394726991653442
329,0.5,0.2660522758960724
330,0.5,0.2823474109172821
331,0.5,0.36763182282447815
332,0.5,0.3210624158382416
333,0.05000000074505806,0.3115748167037964
334,0.9499999880790709,1.0413492918014526
335,0.5,0.35009777545928955
336,0.05000000074505806,0.40007251501083374
337,0.5,0.3227330446243286
338,0.5,0.350854367017746
339,0.05000000074505806,0.2683234214782715
340,0.05000000074505806,0.4052915871143341
341,0.05000000074505806,0.2304389476776123
342,0.5,0.44280487298965454
343,0.9499999880790709,1.0058363676071167
344,0.05000000074505806,0.22531695663928986
345,0.9499999880790709,0.9877935647964478
346,0.05000000074505806,0.508933424949646
347,0.9499999880790709,0.9880258440971376
348,0.9499999880790709,1.0538090467453003
349,0.9499999880790709,0.9937793612480164
350,0.9499999880790709,0.9372156262397766
351,0.9499999880790709,1.0262004137039185
352,0.05000000074505806,0.22902224957942965
353,0.9499999880790709,1.051355242729187
354,0.9499999880790709,1.0562981367111206
355,0.9499999880790709,0.9591159224510192
356,0.5,0.28082773089408875
357,0.05000000074505806,0.26309654116630554
358,0.5,0.2697314918041229
359,0.05000000074505806,0.2384360730648041
360,0.05000000074505806,0.28474655747413635
361,0.9499999880790709,1.045379877090454
362,0.5,0.2827722132205963
363,0.5,0.7444918751716614
364,0.9499999880790709,1.0997912883758545
365,0.5,0.5243828892707825
366,0.9499999880790709,0.4036791026592255
367,0.9499999880790709,0.9566986560821532
368,0.05000000074505806,0.2506949007511139
369,0.5,0.275038480758667
370,0.9499999880790709,1.0240797996520996
371,0.5,0.2746676802635193
372,0.9499999880790709,0.9813923239707948
373,0.5,0.3914676606655121
374,0.5,0.39364922046661377
375,0.5,0.4030995666980744
376,0.5,0.2580533921718597
377,0.9499999880790709,0.9613467454910278
378,0.5,0.317351907491684
379,0.5,0.2857972681522369
380,0.9499999880790709,1.019581913948059
381,0.9499999880790709,1.0472742319107056
382,0.5,0.3453950881958008
383,0.05000000074505806,0.2897083461284637
384,0.9499999880790709,0.954686164855957
385,0.9499999880790709,0.9811111688613892
386,0.9499999880790709,0.9732796549797058
387,0.05000000074505806,0.3054036498069763
388,0.05000000074505806,0.4162347912788391
389,0.05000000074505806,0.30746662616729736
390,0.9499999880790709,0.9625386595726012
391,0.9499999880790709,1.0222021341323853
392,0.5,0.30479851365089417
393,0.9499999880790709,1.0169235467910769
394,0.9499999880790709,1.041981220245361
395,0.05000000074505806,0.2473355829715729
396,0.05000000074505806,0.29043519496917725
397,0.5,0.4080160558223725
398,0.5,0.2592324316501617
399,0.05000000074505806,0.2988308370113373
400,0.5,0.4141751527786255
401,0.9499999880790709,0.9767931699752808
402,0.9499999880790709,1.0573916435241701
403,0.9499999880790709,0.9821195006370544
404,0.9499999880790709,1.0091015100479126
405,0.5,0.4426193833351135
406,0.5,0.302987664937973
407,0.5,0.3947435319423676
408,0.9499999880790709,1.027232050895691
409,0.5,0.37846019864082336
410,0.9499999880790709,1.001683473587036
411,0.9499999880790709,0.9638605117797852
412,0.05000000074505806,0.21150758862495425
413,0.9499999880790709,0.9545506238937378
414,0.05000000074505806,0.3158382177352905
415,0.9499999880790709,0.980677604675293
416,0.5,0.4299288690090179
417,0.5,0.6133245229721069
418,0.5,0.2937194406986237
419,0.9499999880790709,0.9768165946006776
420,0.5,0.706660270690918
421,0.9499999880790709,1.0160660743713381
422,0.05000000074505806,0.2517454922199249
423,0.9499999880790709,1.0041899681091309
424,0.05000000074505806,0.3786125481128693
425,0.5,0.5277100801467896
426,0.5,0.37263023853302
427,0.05000000074505806,0.2639150023460388
428,0.05000000074505806,0.2630819380283356
429,0.5,0.2969733774662018
430,0.5,0.2503926753997803
431,0.9499999880790709,0.9893965125083924
432,0.5,0.3804181218147278
433,0.05000000074505806,0.2752437889575958
434,0.9499999880790709,1.05209219455719
435,0.9499999880790709,0.9795819520950316
436,0.5,0.8222563862800598
437,0.5,0.30284225940704346
438,0.5,0.4667224586009979
439,0.05000000074505806,0.2551265954971313
440,0.9499999880790709,1.068440556526184
441,0.9499999880790709,1.037237524986267
442,0.5,0.28794482350349426
443,0.05000000074505806,0.269704133272171
444,0.5,0.4451598525047302
445,0.05000000074505806,0.2425036281347275
446,0.5,0.23199117183685306
447,0.5,0.4379254579544067
448,0.5,0.4167790710926056
449,0.9499999880790709,0.954921543598175
450,0.9499999880790709,0.6828449964523315
451,0.5,0.3920221030712128
452,0.5,0.41473734378814703
453,0.9499999880790709,1.0563390254974363
454,0.5,0.4410679340362549
455,0.5,0.4590738713741303
456,0.5,0.8233833312988281
457,0.5,0.32941633462905884
458,0.9499999880790709,1.007587432861328
459,0.9499999880790709,1.026986837387085
460,0.5,0.4291777312755585
461,0.5,0.31486624479293823
462,0.9499999880790709,1.0259064435958862
463,0.9499999880790709,1.022313117980957
464,0.9499999880790709,0.9815811514854432
465,0.05000000074505806,0.2044937163591385
466,0.5,0.4980089962482453
467,0.9499999880790709,1.021137833595276
468,0.9499999880790709,1.010992407798767
469,0.9499999880790709,0.9927963018417358
470,0.5,0.26617541909217834
471,0.05000000074505806,0.20077387988567352
472,0.9499999880790709,1.0153967142105105
473,0.05000000074505806,0.2700623571872711
474,0.05000000074505806,0.3104199767112732
475,0.9499999880790709,0.9746310114860536
476,0.5,0.4344475567340851
477,0.5,0.38701871037483215
478,0.9499999880790709,0.9664034843444824
479,0.9499999880790709,1.0015783309936523
480,0.5,0.6054596304893494
481,0.9499999880790709,1.0433266162872314
482,0.5,0.2940092980861664
483,0.9499999880790709,0.9893395304679872
484,0.9499999880790709,0.8924636244773865
485,0.5,0.3694724142551422
486,0.5,0.30986085534095764
487,0.9499999880790709,1.0120761394500732
488,0.9499999880790709,1.0486865043640137
489,0.9499999880790709,1.004171371459961
490,0.9499999880790709,0.973543345928192
491,0.9499999880790709,0.991979956626892
492,0.9499999880790709,0.9545657634735109
493,0.5,0.2630536258220673
494,0.9499999880790709,0.9728117585182191
495,0.05000000074505806,0.2607643008232117
496,0.05000000074505806,0.28525206446647644
497,0.5,0.3126552402973175
498,0.5,0.2929092347621918
499,0.9499999880790709,1.0070971250534058
500,0.5,0.3298172056674957
501,0.5,0.2845475971698761
502,0.05000000074505806,0.3212828040122986
503,0.5,0.3536491096019745
504,0.5,0.3110625445842743
505,0.05000000074505806,0.2427002340555191
506,0.05000000074505806,0.6667129397392273
507,0.9499999880790709,1.0311678647994995
508,0.9499999880790709,0.665597140789032
509,0.05000000074505806,0.2761853337287903
510,0.9499999880790709,1.0016119480133057
511,0.5,0.4087531864643097
512,0.5,0.9353823065757751
513,0.05000000074505806,0.2157023400068283
514,0.5,0.2531037032604217
515,0.5,0.4009506404399872
516,0.05000000074505806,0.2496999055147171
517,0.9499999880790709,0.992468535900116
518,0.9499999880790709,0.9996641874313354
519,0.05000000074505806,0.3716034591197968
520,0.5,0.4919733107089996
521,0.5,0.5429686903953552
522,0.9499999880790709,1.0442713499069214
523,0.5,0.5125136971473694
524,0.9499999880790709,0.992944598197937
525,0.5,0.2958615720272064
526,0.05000000074505806,0.2333958297967911
527,0.5,0.3586212396621704
528,0.9499999880790709,0.974043905735016
529,0.5,0.3545612394809723
530,0.9499999880790709,0.9177536368370056
531,0.5,0.3846620619297028
532,0.5,0.40351510047912603
533,0.9499999880790709,1.0140001773834229
534,0.5,0.2435842156410217
535,0.05000000074505806,0.282047837972641
536,0.5,0.3025464713573456
537,0.9499999880790709,0.9975954294204712
538,0.9499999880790709,0.7481479644775391
539,0.5,0.4562366902828217
540,0.9499999880790709,0.9529207348823548
541,0.9499999880790709,0.91959410905838
542,0.5,0.2767029404640198
543,0.5,0.3097831606864929
544,0.9499999880790709,0.9322953820228576
545,0.9499999880790709,0.9873778223991394
546,0.5,0.4017169773578644
547,0.05000000074505806,0.25633853673934937
548,0.9499999880790709,1.0160367488861084
549,0.9499999880790709,0.9707253575325012
550,0.5,0.3245270252227783
551,0.5,0.2653310000896454
552,0.5,0.2350018918514252
553,0.05000000074505806,0.23042282462120056
554,0.5,0.3474751710891724
555,0.5,0.2923906147480011
556,0.5,0.2881740927696228
557,0.5,0.38287386298179626
558,0.9499999880790709,0.9679555892944336
559,0.5,0.2330557256937027
560,0.5,0.34562596678733826
561,0.5,0.3607657849788666
562,0.05000000074505806,0.31350210309028625
563,0.05000000074505806,0.2698793113231659
564,0.5,0.3223089575767517
565,0.5,0.3323574960231781
566,0.9499999880790709,1.018778920173645
567,0.05000000074505806,0.3554147481918335
568,0.9499999880790709,0.5582627058029175
569,0.9499999880790709,1.0258545875549316
570,0.5,0.37618872523307795
571,0.05000000074505806,0.2466489523649216
572,0.5,0.4028503894805908
573,0.5,0.24124227464199066
574,0.5,0.2314816415309906
575,0.05000000074505806,0.4940522909164429
576,0.5,0.6742989420890808
577,0.5,0.2844192087650299
578,0.5,0.8695036768913269
579,0.9499999880790709,1.029115080833435
580,0.9499999880790709,0.945691466331482
581,0.9499999880790709,0.9822375774383544
582,0.9499999880790709,0.9664210677146912
583,0.9499999880790709,1.0513933897018433
584,0.5,0.2489566951990128
585,0.05000000074505806,0.2308040112257004
586,0.5,0.3747431933879852
587,0.9499999880790709,0.9772427678108216
588,0.9499999880790709,0.5750963687896729
589,0.5,0.4428544938564301
590,0.5,0.2470930814743042
591,0.05000000074505806,0.2489785999059677
592,0.9499999880790709,1.0333454608917236
593,0.9499999880790709,0.9806972742080688
594,0.9499999880790709,0.9987488389015198
595,0.9499999880790709,0.4759285748004913
596,0.9499999880790709,0.97438246011734
597,0.5,0.31638145446777344
598,0.05000000074505806,0.2827757298946381
599,0.5,0.3709063231945038
600,0.9499999880790709,1.0001533031463623
601,0.05000000074505806,0.2902957797050476
602,0.9499999880790709,0.9844725728034972
603,0.9499999880790709,1.0325616598129272
604,0.05000000074505806,0.2402351349592209
605,0.5,0.4414441287517548
606,0.5,0.3109874427318573
607,0.5,0.3791945278644562
608,0.05000000074505806,0.2634841203689575
609,0.5,0.35429447889328003
610,0.05000000074505806,0.21103355288505554
611,0.5,0.4741139709949493
612,0.9499999880790709,0.966543197631836
613,0.05000000074505806,0.2549659013748169
614,0.5,0.2853531241416931
615,0.05000000074505806,0.5182040333747864
616,0.9499999880790709,1.0026155710220337
617,0.05000000074505806,0.20609676837921145
618,0.5,0.3494081795215607
619,0.9499999880790709,1.0316697359085083
620,0.9499999880790709,1.0124943256378174
621,0.5,0.9680667519569396
622,0.5,0.31705549359321594
623,0.9499999880790709,0.9673791527748108
624,0.9499999880790709,0.9215672612190248
625,0.5,0.3673391044139862
626,0.05000000074505806,0.4780029356479645
627,0.9499999880790709,1.036063551902771
628,0.05000000074505806,0.2724381685256958
629,0.9499999880790709,0.9166763424873352
630,0.05000000074505806,0.2297363430261612
631,0.5,0.2747262120246887
632,0.9499999880790709,0.9439992904663086
633,0.9499999880790709,0.8801469802856445
634,0.05000000074505806,0.20552553236484528
635,0.05000000074505806,0.2935938537120819
636,0.5,0.27481144666671753
637,0.5,0.3525596857070923
638,0.5,0.4429489672183991
639,0.9499999880790709,0.9789013862609864
640,0.05000000074505806,0.2326534539461136
641,0.5,0.2680162191390991
642,0.9499999880790709,1.0221458673477173
643,0.5,0.31604477763175964
644,0.9499999880790709,0.9782133698463441
645,0.5,0.3767407536506653
646,0.9499999880790709,0.9697789549827576
647,0.9499999880790709,1.0084710121154783
648,0.9499999880790709,1.0280210971832275
649,0.5,0.3611536026000977
650,0.5,0.3296760320663452
651,0.9499999880790709,1.042308330535889
652,0.05000000074505806,0.3057880401611328
653,0.9499999880790709,1.0037654638290403
654,0.9499999880790709,1.0326703786849976
655,0.9499999880790709,1.0286022424697876
656,0.9499999880790709,0.9890406131744384
657,0.05000000074505806,0.3022921085357666
658,0.9499999880790709,0.9913572669029236
659,0.5,0.3684519231319428
660,0.5,0.32319575548172
661,0.5,0.31466343998909
662,0.9499999880790709,1.0177589654922483
663,0.9499999880790709,0.9617800712585448
664,0.5,0.21519020199775696
665,0.9499999880790709,0.996344268321991
666,0.9499999880790709,1.0267924070358276
667,0.9499999880790709,1.0266828536987305
668,0.9499999880790709,1.045414686203003
669,0.5,0.411327987909317
670,0.5,0.23070028424263
671,0.5,0.3003039062023163
672,0.5,0.2822408974170685
673,0.05000000074505806,0.6587043404579163
674,0.5,0.35651713609695435
675,0.9499999880790709,0.9724530577659608
676,0.9499999880790709,1.0412384271621704
677,0.5,0.4031898081302643
678,0.9499999880790709,1.0061461925506592
679,0.9499999880790709,1.0139627456665041
680,0.05000000074505806,0.2871221601963043
681,0.9499999880790709,1.0286183357238772
682,0.5,0.39101192355155945
683,0.05000000074505806,0.2954369783401489
684,0.5,0.49429175257682795
685,0.5,0.3590681254863739
686,0.9499999880790709,1.0501550436019895
687,0.5,0.2942248284816742
688,0.5,0.3796413838863373
689,0.9499999880790709,1.0109022855758667
690,0.05000000074505806,0.25986942648887634
691,0.9499999880790709,0.9695360064506532
692,0.5,0.4262596070766449
693,0.5,0.3971844911575317
694,0.9499999880790709,0.9774397611618042
695,0.9499999880790709,1.0270426273345947
696,0.5,0.2963135540485382
697,0.9499999880790709,0.9076183438301086
698,0.05000000074505806,0.18418817222118375
699,0.9499999880790709,1.007603645324707
700,0.5,0.4479948580265045
701,0.9499999880790709,1.035181164741516
702,0.5,0.3415636122226715
703,0.05000000074505806,0.20173324644565585
704,0.9499999880790709,0.9913827180862428
705,0.9499999880790709,0.993805170059204
706,0.5,0.3927293717861176
707,0.05000000074505806,0.2729177474975586
708,0.5,0.3138856589794159
709,0.5,0.9503898620605468
710,0.5,0.4267299771308899
711,0.05000000074505806,0.31094691157341003
712,0.05000000074505806,0.21343913674354556
713,0.05000000074505806,0.2922709882259369
714,0.05000000074505806,0.20736245810985565
715,0.9499999880790709,0.977353811264038
716,0.9499999880790709,0.9567521214485168
717,0.05000000074505806,0.2618686556816101
718,0.5,0.3554301857948303
719,0.9499999880790709,0.711035430431366
720,0.05000000074505806,0.2940220534801483
721,0.9499999880790709,1.0211076736450195
722,0.9499999880790709,1.0108954906463623
723,0.5,0.2344634681940079
724,0.5,0.28071677684783936
725,0.5,0.9466665983200072
726,0.9499999880790709,0.9790290594100952
727,0.9499999880790709,0.9739776253700256
728,0.05000000074505806,0.24058081209659574
729,0.05000000074505806,0.21265628933906555
730,0.5,0.3429224193096161
731,0.5,0.2211567908525467
732,0.5,0.32994964718818665
733,0.9499999880790709,0.9847483038902284
734,0.5,0.3241933286190033
735,0.5,0.34236547350883484
736,0.9499999880790709,1.0381567478179932
737,0.5,0.2624446451663971
738,0.5,0.2686951756477356
739,0.05000000074505806,0.21186433732509613
740,0.5,0.41313692927360535
741,0.05000000074505806,0.2662395536899567
742,0.9499999880790709,0.9737919569015504
743,0.5,0.19535890221595764
744,0.9499999880790709,0.5359950065612793
745,0.5,0.2623415291309357
746,0.05000000074505806,0.2657016217708588
747,0.5,0.2732621729373932
748,0.05000000074505806,0.2204096466302872
749,0.5,0.4957825243473053
750,0.9499999880790709,1.0186485052108765
751,0.05000000074505806,0.2428469955921173
752,0.5,0.3845843374729157
753,0.05000000074505806,0.26087626814842224
754,0.9499999880790709,1.0047980546951294
755,0.05000000074505806,0.23276442289352414
756,0.9499999880790709,0.9066863656044006
757,0.9499999880790709,0.8602471947669983
758,0.9499999880790709,0.9598372578620912
759,0.5,0.29375770688056946
760,0.9499999880790709,1.06927227973938
761,0.05000000074505806,0.23582081496715546
762,0.05000000074505806,0.2422347217798233
763,0.5,0.4999163448810578
764,0.05000000074505806,0.2342206388711929
765,0.5,0.3115147054195404
766,0.9499999880790709,1.061274170875549
767,0.5,0.2892063558101654
768,0.5,0.2461323589086533
769,0.5,0.23543642461299896
770,0.05000000074505806,0.2632520496845245
771,0.5,0.3408465683460236
772,0.5,0.3213450908660889
773,0.5,0.5069286823272705
774,0.5,0.40636390447616577
775,0.5,0.4731869697570801
776,0.9499999880790709,0.9897409081459044
777,0.05000000074505806,0.2885863482952118
778,0.5,0.32763510942459106
779,0.9499999880790709,1.0470243692398071
780,0.5,0.7054410576820374
781,0.5,0.3624915778636933
782,0.5,0.33920255303382874
