,gold_labels,predictions
66,0.9499999880790709,1.0794494152069092
67,0.5,0.28620249032974243
68,0.5,0.2173730731010437
69,0.9499999880790709,1.0239647626876829
70,0.9499999880790709,1.0307313203811646
71,0.9499999880790709,0.9767912030220032
72,0.5,0.2689664959907532
73,0.05000000074505806,0.2521062791347504
74,0.5,0.2695644199848175
75,0.9499999880790709,0.5072553753852844
76,0.5,0.36978909373283386
77,0.5,0.2387023866176605
78,0.05000000074505806,0.2921921908855438
79,0.9499999880790709,1.037195324897766
80,0.05000000074505806,0.2734431624412537
81,0.9499999880790709,1.003510594367981
82,0.05000000074505806,0.2420798242092133
83,0.9499999880790709,1.1054792404174805
84,0.05000000074505806,0.26136314868926996
85,0.05000000074505806,0.28500014543533325
86,0.5,0.25331130623817444
87,0.5,0.23466363549232486
88,0.5,0.3174024820327759
89,0.5,0.2759841382503509
90,0.9499999880790709,0.9580466151237488
91,0.5,0.3794719278812408
92,0.05000000074505806,0.23075832426548004
93,0.5,0.28072839975357056
94,0.05000000074505806,0.2824817895889282
95,0.5,0.2686137855052948
96,0.5,0.30928879976272583
97,0.9499999880790709,1.0865075588226318
98,0.05000000074505806,0.3730367422103882
99,0.9499999880790709,0.930079221725464
100,0.05000000074505806,0.2450899183750153
101,0.05000000074505806,0.2501792907714844
102,0.9499999880790709,0.9881563782691956
103,0.9499999880790709,1.0407636165618896
104,0.05000000074505806,0.24308210611343384
105,0.05000000074505806,0.2884983718395233
106,0.5,0.4023521542549133
107,0.9499999880790709,0.9256504774093628
108,0.9499999880790709,1.0315986871719358
109,0.05000000074505806,0.2495735734701157
110,0.9499999880790709,0.8514835834503174
111,0.9499999880790709,0.9688622951507568
112,0.9499999880790709,1.0290384292602541
113,0.5,0.3481269478797913
114,0.9499999880790709,0.9714559316635132
115,0.5,0.26195138692855835
116,0.9499999880790709,1.0214964151382446
117,0.5,0.2915939688682556
118,0.9499999880790709,0.9326772689819336
119,0.5,0.3191864788532257
120,0.9499999880790709,1.0002132654190063
121,0.05000000074505806,0.2268969267606735
122,0.9499999880790709,0.975774347782135
123,0.5,0.3279978036880493
124,0.9499999880790709,1.0246448516845703
125,0.9499999880790709,1.0285955667495728
126,0.9499999880790709,0.9752539396286012
127,0.9499999880790709,0.9799105525016784
128,0.5,0.34678003191947937
129,0.05000000074505806,0.30462491512298584
130,0.05000000074505806,0.2608315646648407
131,0.5,0.2797706425189972
132,0.05000000074505806,0.2366854101419449
133,0.5,0.2337207496166229
134,0.9499999880790709,1.0638777017593384
135,0.9499999880790709,1.0902848243713381
136,0.9499999880790709,0.7281152009963989
137,0.9499999880790709,1.0219935178756714
138,0.05000000074505806,0.2657041549682617
139,0.5,0.3803535401821137
140,0.9499999880790709,0.9928992986679076
141,0.5,0.2502574622631073
142,0.9499999880790709,0.9515231847763062
143,0.5,0.3125360608100891
144,0.9499999880790709,1.0570552349090576
145,0.05000000074505806,0.2359999567270279
146,0.5,0.2878858149051666
147,0.5,0.25428926944732666
148,0.9499999880790709,1.0398098230361938
149,0.9499999880790709,0.8854116797447205
150,0.5,0.3622588515281677
151,0.5,0.31588298082351685
152,0.9499999880790709,0.8403345942497253
153,0.9499999880790709,1.0015016794204712
154,0.9499999880790709,0.966858208179474
155,0.05000000074505806,0.2829588353633881
156,0.9499999880790709,1.08028244972229
157,0.5,0.26005157828330994
158,0.5,0.3106110692024231
159,0.05000000074505806,0.3013165593147278
160,0.5,0.25821757316589355
161,0.5,0.3297565877437592
162,0.5,0.3259938955307007
163,0.05000000074505806,0.2495613992214203
164,0.9499999880790709,0.8789913058280945
165,0.9499999880790709,1.0293632745742798
166,0.5,0.3692644834518433
167,0.9499999880790709,1.0610703229904177
168,0.9499999880790709,0.9397687315940856
169,0.9499999880790709,0.8409056663513184
170,0.9499999880790709,0.477707713842392
171,0.05000000074505806,0.25731971859931946
172,0.9499999880790709,1.0223705768585205
173,0.5,0.2836458384990692
174,0.9499999880790709,0.581534206867218
175,0.9499999880790709,1.0181776285171509
176,0.9499999880790709,1.0268330574035645
177,0.9499999880790709,0.5188313722610474
178,0.9499999880790709,1.0574562549591064
179,0.5,0.3392661511898041
180,0.5,0.3584364354610443
181,0.5,0.3451091051101685
182,0.5,0.32768359780311584
183,0.5,0.2823387086391449
184,0.9499999880790709,1.0190203189849854
185,0.9499999880790709,1.0285993814468384
186,0.5,0.2608034014701843
187,0.5,0.2628879547119141
188,0.9499999880790709,0.9713008403778076
189,0.5,0.3077314496040344
190,0.9499999880790709,1.0390645265579224
191,0.9499999880790709,0.8633694648742676
192,0.5,0.2534075975418091
193,0.9499999880790709,1.009973406791687
194,0.9499999880790709,1.0312370061874392
195,0.9499999880790709,1.0360445976257324
196,0.9499999880790709,1.0023143291473389
197,0.9499999880790709,1.0687417984008791
198,0.5,0.7132671475410461
199,0.9499999880790709,1.0381215810775757
200,0.9499999880790709,1.08402419090271
201,0.5,0.25066396594047546
202,0.9499999880790709,1.0828958749771118
203,0.05000000074505806,0.2331686317920685
204,0.9499999880790709,1.0622820854187012
205,0.5,0.2812343537807465
206,0.5,0.2733215391635895
207,0.05000000074505806,0.2387571334838867
208,0.5,0.34222912788391113
209,0.9499999880790709,1.0344414710998535
210,0.9499999880790709,1.0495977401733398
211,0.9499999880790709,1.0351815223693848
212,0.5,0.2805197238922119
213,0.9499999880790709,0.9862355589866638
214,0.9499999880790709,0.9662704467773438
215,0.05000000074505806,0.2559177279472351
216,0.5,0.3173353672027588
217,0.5,0.3079321384429932
218,0.05000000074505806,0.2223319709300995
219,0.05000000074505806,0.25564521551132197
220,0.5,0.39639103412628174
221,0.5,0.2773387432098389
222,0.05000000074505806,0.25067192316055303
223,0.05000000074505806,0.24537622928619385
224,0.9499999880790709,0.9844102263450624
225,0.05000000074505806,0.3097776770591736
226,0.9499999880790709,0.9571348428726196
227,0.9499999880790709,0.8940847516059875
228,0.5,0.281270295381546
229,0.5,0.2801258563995361
230,0.5,0.25952866673469543
231,0.5,0.2334817051887512
232,0.5,0.26481425762176514
233,0.9499999880790709,1.0250582695007324
234,0.5,0.2708822190761566
235,0.5,0.3102576434612274
236,0.5,0.2916196882724762
237,0.5,0.3152424395084381
238,0.5,0.2286544740200043
239,0.5,0.29225370287895197
240,0.5,0.27981844544410706
241,0.5,0.3554106652736664
242,0.9499999880790709,0.9901179075241088
243,0.5,0.3678186237812042
244,0.9499999880790709,1.0044816732406616
245,0.05000000074505806,0.33087390661239624
246,0.9499999880790709,0.9731521010398864
247,0.5,0.3129560053348541
248,0.5,0.469493418931961
249,0.5,0.21399712562561035
250,0.5,0.268839031457901
251,0.05000000074505806,0.260223001241684
252,0.9499999880790709,1.022893309593201
253,0.9499999880790709,0.940872848033905
254,0.05000000074505806,0.2353997677564621
255,0.5,0.3500267863273621
256,0.5,0.346584290266037
257,0.5,0.28568652272224426
258,0.9499999880790709,0.9837560653686525
259,0.5,0.2901885509490967
260,0.5,0.23613962531089785
261,0.5,0.2250299006700516
262,0.05000000074505806,0.209837406873703
263,0.05000000074505806,0.2478494346141815
264,0.05000000074505806,0.2771423161029816
265,0.9499999880790709,0.528902530670166
266,0.9499999880790709,1.0456563234329224
267,0.05000000074505806,0.2574320733547211
268,0.9499999880790709,0.9931201934814452
269,0.5,0.24650052189826965
270,0.9499999880790709,0.8854709267616272
271,0.9499999880790709,1.0556353330612185
272,0.5,0.22045962512493134
273,0.5,0.26597708463668823
274,0.5,0.27325862646102905
275,0.9499999880790709,1.0425041913986206
276,0.9499999880790709,0.9601510763168336
277,0.5,0.2867535054683685
278,0.5,0.2532866299152374
279,0.9499999880790709,1.001363754272461
280,0.05000000074505806,0.22658909857273105
281,0.05000000074505806,0.3499083817005157
282,0.9499999880790709,0.5115056037902832
283,0.9499999880790709,0.5943655967712402
284,0.05000000074505806,0.2379781156778336
285,0.5,0.3716285824775696
286,0.9499999880790709,0.5012646317481995
287,0.5,0.2758546769618988
288,0.9499999880790709,0.5315443873405457
289,0.9499999880790709,0.9819797277450562
290,0.05000000074505806,0.23104035854339602
291,0.9499999880790709,0.9999112486839294
292,0.9499999880790709,0.943143665790558
293,0.05000000074505806,0.24568024277687076
294,0.9499999880790709,0.9440546035766602
295,0.9499999880790709,1.0239567756652832
296,0.5,0.4036213159561157
297,0.5,0.3016452193260193
298,0.9499999880790709,1.0090575218200684
299,0.9499999880790709,1.011300563812256
300,0.9499999880790709,0.674392580986023
301,0.5,0.4156384468078613
302,0.05000000074505806,0.4375183880329132
303,0.5,0.2558766007423401
304,0.9499999880790709,1.0617597103118896
305,0.5,0.36290961503982544
306,0.9499999880790709,1.0355695486068726
307,0.5,0.2771397829055786
308,0.9499999880790709,0.7832776308059692
309,0.9499999880790709,0.8687281608581543
310,0.5,0.2475010901689529
311,0.5,0.2373003363609314
312,0.9499999880790709,0.922784388065338
313,0.5,0.29347050189971924
314,0.05000000074505806,0.26690274477005005
315,0.05000000074505806,0.2503654658794403
316,0.5,0.2882300913333893
317,0.9499999880790709,1.0026899576187134
318,0.9499999880790709,1.0514849424362185
319,0.9499999880790709,0.9712735414505004
320,0.05000000074505806,0.22140291333198547
321,0.9499999880790709,0.9473473429679872
322,0.9499999880790709,1.0188586711883545
323,0.5,0.2966892123222351
324,0.05000000074505806,0.2867266535758972
325,0.9499999880790709,1.0566644668579102
326,0.9499999880790709,1.0028231143951416
327,0.9499999880790709,1.004206299781799
328,0.9499999880790709,1.0085970163345337
329,0.5,0.232449933886528
330,0.5,0.2465181648731232
331,0.5,0.2959692478179932
332,0.5,0.2957240343093872
333,0.05000000074505806,0.2747041583061218
334,0.9499999880790709,1.0076498985290527
335,0.5,0.27033743262290955
336,0.05000000074505806,0.3357599079608917
337,0.5,0.2927250862121582
338,0.5,0.2946775257587433
339,0.05000000074505806,0.2517409324645996
340,0.05000000074505806,0.3026712536811829
341,0.05000000074505806,0.2786982357501984
342,0.5,0.29252809286117554
343,0.9499999880790709,0.9551422595977784
344,0.05000000074505806,0.25850167870521545
345,0.9499999880790709,1.0366610288619995
346,0.05000000074505806,0.3555699288845062
347,0.9499999880790709,0.9869613051414491
348,0.9499999880790709,1.0535860061645508
349,0.9499999880790709,1.0033448934555054
350,0.9499999880790709,0.995682179927826
351,0.9499999880790709,0.9527762532234192
352,0.05000000074505806,0.22278431057929995
353,0.9499999880790709,1.0032548904418943
354,0.9499999880790709,1.0642068386077879
355,0.9499999880790709,1.0110039710998535
356,0.5,0.2885684370994568
357,0.05000000074505806,0.2564337253570557
358,0.5,0.2847990691661835
359,0.05000000074505806,0.24009351432323456
360,0.05000000074505806,0.27746790647506714
361,0.9499999880790709,1.032830834388733
362,0.5,0.2619019448757172
363,0.5,0.4428051710128784
364,0.9499999880790709,1.0354701280593872
365,0.5,0.30830544233322144
366,0.9499999880790709,0.315336674451828
367,0.9499999880790709,0.5349394679069519
368,0.05000000074505806,0.2499891519546509
369,0.5,0.3359048664569855
370,0.9499999880790709,0.7146930694580078
371,0.5,0.27772295475006104
372,0.9499999880790709,1.0062030553817751
373,0.5,0.2740209400653839
374,0.5,0.4143455624580383
375,0.5,0.4439736902713776
376,0.5,0.2613695561885834
377,0.9499999880790709,0.9928231835365297
378,0.5,0.3104546964168549
379,0.5,0.2881892323493957
380,0.9499999880790709,0.9977921843528748
381,0.9499999880790709,1.0323114395141602
382,0.5,0.2509974241256714
383,0.05000000074505806,0.2851450443267822
384,0.9499999880790709,1.053688645362854
385,0.9499999880790709,0.9799137115478516
386,0.9499999880790709,1.0622217655181885
387,0.05000000074505806,0.2823896408081055
388,0.05000000074505806,0.3873039782047272
389,0.05000000074505806,0.2763682305812836
390,0.9499999880790709,0.8482658863067627
391,0.9499999880790709,0.9992096424102784
392,0.5,0.2613213956356049
393,0.9499999880790709,1.053377985954285
394,0.9499999880790709,1.1170387268066406
395,0.05000000074505806,0.2579318583011627
396,0.05000000074505806,0.2476356476545334
397,0.5,0.3082726001739502
398,0.5,0.2177608758211136
399,0.05000000074505806,0.2817610204219818
400,0.5,0.3307792544364929
401,0.9499999880790709,0.9476748108863832
402,0.9499999880790709,0.9739853739738464
403,0.9499999880790709,1.0595170259475708
404,0.9499999880790709,0.9920148253440856
405,0.5,0.35236895084381104
406,0.5,0.30409082770347595
407,0.5,0.3244687914848328
408,0.9499999880790709,1.0579707622528076
409,0.5,0.2935264408588409
410,0.9499999880790709,0.9142943620681764
411,0.9499999880790709,1.0849885940551758
412,0.05000000074505806,0.2368588298559189
413,0.9499999880790709,0.9212059974670409
414,0.05000000074505806,0.2726185321807861
415,0.9499999880790709,0.9746187925338744
416,0.5,0.33558404445648193
417,0.5,0.3687697649002075
418,0.5,0.24382661283016205
419,0.9499999880790709,1.0786739587783811
420,0.5,0.32387304306030273
421,0.9499999880790709,1.0583642721176147
422,0.05000000074505806,0.2633386254310608
423,0.9499999880790709,1.0504952669143677
424,0.05000000074505806,0.27602264285087585
425,0.5,0.4416660666465759
426,0.5,0.3135608434677124
427,0.05000000074505806,0.2641395330429077
428,0.05000000074505806,0.2270116806030273
429,0.5,0.24169258773326874
430,0.5,0.2369872033596039
431,0.9499999880790709,1.0461300611495972
432,0.5,0.2871462404727936
433,0.05000000074505806,0.2899457216262817
434,0.9499999880790709,1.0452858209609983
435,0.9499999880790709,1.0703002214431765
436,0.5,0.6108935475349426
437,0.5,0.219649001955986
438,0.5,0.2900511920452118
439,0.05000000074505806,0.2539118528366089
440,0.9499999880790709,0.9543522000312804
441,0.9499999880790709,0.8810637593269348
442,0.5,0.28614479303359985
443,0.05000000074505806,0.2490381896495819
444,0.5,0.2963206768035889
445,0.05000000074505806,0.20353372395038605
446,0.5,0.2468888759613037
447,0.5,0.3257977664470673
448,0.5,0.3013944625854492
449,0.9499999880790709,1.0302492380142212
450,0.9499999880790709,0.4541021287441254
451,0.5,0.3520895540714264
452,0.5,0.26936107873916626
453,0.9499999880790709,0.9965357780456544
454,0.5,0.34015002846717834
455,0.5,0.3206072449684143
456,0.5,0.5455224514007568
457,0.5,0.2972874939441681
458,0.9499999880790709,1.0417741537094116
459,0.9499999880790709,0.9370720386505128
460,0.5,0.3848683536052704
461,0.5,0.2577626705169678
462,0.9499999880790709,1.0173015594482422
463,0.9499999880790709,1.0005762577056885
464,0.9499999880790709,1.054331660270691
465,0.05000000074505806,0.23433539271354675
466,0.5,0.3552853465080261
467,0.9499999880790709,0.9859928488731384
468,0.9499999880790709,1.065135478973389
469,0.9499999880790709,0.9655434489250184
470,0.5,0.29356566071510315
471,0.05000000074505806,0.2456876784563065
472,0.9499999880790709,1.0218076705932615
473,0.05000000074505806,0.2390116751194
474,0.05000000074505806,0.2597440779209137
475,0.9499999880790709,1.0448051691055298
476,0.5,0.3062803149223328
477,0.5,0.3151980042457581
478,0.9499999880790709,0.8557524085044861
479,0.9499999880790709,0.9711252450942992
480,0.5,0.4979782402515411
481,0.9499999880790709,1.0656229257583618
482,0.5,0.2524730265140533
483,0.9499999880790709,1.0242259502410889
484,0.9499999880790709,0.9186334013938904
485,0.5,0.283354252576828
486,0.5,0.2340121567249298
487,0.9499999880790709,0.9983091354370116
488,0.9499999880790709,0.7848939895629883
489,0.9499999880790709,1.014102339744568
490,0.9499999880790709,0.9675176739692688
491,0.9499999880790709,0.8966941833496094
492,0.9499999880790709,1.010456085205078
493,0.5,0.229486882686615
494,0.9499999880790709,1.0193252563476562
495,0.05000000074505806,0.22456438839435575
496,0.05000000074505806,0.27621740102767944
497,0.5,0.2647765874862671
498,0.5,0.24492010474205014
499,0.9499999880790709,1.097239375114441
500,0.5,0.2539185881614685
501,0.5,0.2658638060092926
502,0.05000000074505806,0.29460015892982483
503,0.5,0.2846845388412476
504,0.5,0.2639712691307068
505,0.05000000074505806,0.274875670671463
506,0.05000000074505806,0.4265916049480438
507,0.9499999880790709,0.9384729862213136
508,0.9499999880790709,0.5204195380210876
509,0.05000000074505806,0.2452990412712097
510,0.9499999880790709,1.0235779285430908
511,0.5,0.3141503930091858
512,0.5,0.4307135343551636
513,0.05000000074505806,0.22248537838459012
514,0.5,0.26355499029159546
515,0.5,0.32724952697753906
516,0.05000000074505806,0.25207120180130005
517,0.9499999880790709,0.9615356922149658
518,0.9499999880790709,1.0660027265548706
519,0.05000000074505806,0.27628093957901
520,0.5,0.3253178596496582
521,0.5,0.32996708154678345
522,0.9499999880790709,0.8814189434051514
523,0.5,0.3639133870601654
524,0.9499999880790709,0.9646061658859252
525,0.5,0.28729358315467834
526,0.05000000074505806,0.25318968296051025
527,0.5,0.30418676137924194
528,0.9499999880790709,0.9515268206596376
529,0.5,0.28302788734436035
530,0.9499999880790709,0.641053318977356
531,0.5,0.30564582347869873
532,0.5,0.28223735094070435
533,0.9499999880790709,1.0088039636611938
534,0.5,0.3113661706447601
535,0.05000000074505806,0.2712937593460083
536,0.5,0.2591199278831482
537,0.9499999880790709,0.8816927075386047
538,0.9499999880790709,0.8474496006965637
539,0.5,0.3040185868740082
540,0.9499999880790709,1.0368540287017822
541,0.9499999880790709,1.0297110080718994
542,0.5,0.24305687844753265
543,0.5,0.25245985388755804
544,0.9499999880790709,1.045021653175354
545,0.9499999880790709,1.0263469219207764
546,0.5,0.3630635142326355
547,0.05000000074505806,0.245737299323082
548,0.9499999880790709,1.0273737907409668
549,0.9499999880790709,1.0057941675186155
550,0.5,0.30490756034851074
551,0.5,0.2635592520236969
552,0.5,0.28301918506622314
553,0.05000000074505806,0.21658247709274286
554,0.5,0.30148014426231384
555,0.5,0.2700345814228058
556,0.5,0.29903486371040344
557,0.5,0.2913375496864319
558,0.9499999880790709,0.9822562932968141
559,0.5,0.2626224160194397
560,0.5,0.2574571669101715
561,0.5,0.36062827706336975
562,0.05000000074505806,0.2582230269908905
563,0.05000000074505806,0.2567707300186157
564,0.5,0.2996576130390167
565,0.5,0.3160585463047028
566,0.9499999880790709,1.0690467357635498
567,0.05000000074505806,0.34856823086738586
568,0.9499999880790709,0.4489573836326599
569,0.9499999880790709,1.0237562656402588
570,0.5,0.2915971875190735
571,0.05000000074505806,0.24286526441574094
572,0.5,0.3138353228569031
573,0.5,0.2237309366464615
574,0.5,0.23255476355552676
575,0.05000000074505806,0.3681837022304535
576,0.5,0.35626932978630066
577,0.5,0.2533512115478516
578,0.5,0.4544420540332794
579,0.9499999880790709,1.0421749353408811
580,0.9499999880790709,0.8891168236732483
581,0.9499999880790709,1.0147111415863037
582,0.9499999880790709,0.9224357604980468
583,0.9499999880790709,0.6914517879486084
584,0.5,0.2782493531703949
585,0.05000000074505806,0.22268787026405332
586,0.5,0.3413650691509247
587,0.9499999880790709,0.964855134487152
588,0.9499999880790709,0.3925263285636902
589,0.5,0.32218801975250244
590,0.5,0.22945554554462436
591,0.05000000074505806,0.24835416674613955
592,0.9499999880790709,1.0566710233688354
593,0.9499999880790709,1.0074913501739502
594,0.9499999880790709,1.0844389200210571
595,0.9499999880790709,0.3389877676963806
596,0.9499999880790709,0.9296956658363342
597,0.5,0.3013439774513245
598,0.05000000074505806,0.2600425481796265
599,0.5,0.2614772915840149
600,0.9499999880790709,1.0657446384429932
601,0.05000000074505806,0.2425687164068222
602,0.9499999880790709,1.003558874130249
603,0.9499999880790709,1.0086187124252322
604,0.05000000074505806,0.2461321353912353
605,0.5,0.39491066336631775
606,0.5,0.31191498041152954
607,0.5,0.31111741065979004
608,0.05000000074505806,0.21822987496852875
609,0.5,0.26090148091316223
610,0.05000000074505806,0.2637663185596466
611,0.5,0.30619779229164124
612,0.9499999880790709,1.0266820192337036
613,0.05000000074505806,0.21210257709026334
614,0.5,0.2425624281167984
615,0.05000000074505806,0.5231717228889465
616,0.9499999880790709,1.0585600137710571
617,0.05000000074505806,0.20930904150009155
618,0.5,0.3095465302467346
619,0.9499999880790709,1.025239109992981
620,0.9499999880790709,1.0104513168334959
621,0.5,0.3327961564064026
622,0.5,0.2763909101486206
623,0.9499999880790709,0.934024453163147
624,0.9499999880790709,1.0389591455459597
625,0.5,0.3070161044597626
626,0.05000000074505806,0.39127930998802185
627,0.9499999880790709,1.0226004123687744
628,0.05000000074505806,0.24407073855400085
629,0.9499999880790709,0.7263771295547485
630,0.05000000074505806,0.24305021762847898
631,0.5,0.2771321833133697
632,0.9499999880790709,0.9794978499412536
633,0.9499999880790709,0.5423402190208435
634,0.05000000074505806,0.22034205496311188
635,0.05000000074505806,0.24712687730789185
636,0.5,0.3186057209968567
637,0.5,0.2986121475696564
638,0.5,0.35611432790756226
639,0.9499999880790709,1.0285940170288086
640,0.05000000074505806,0.2283085286617279
641,0.5,0.2466475814580917
642,0.9499999880790709,0.9761956334114076
643,0.5,0.39763343334198
644,0.9499999880790709,1.0598386526107788
645,0.5,0.3162567317485809
646,0.9499999880790709,1.030584692955017
647,0.9499999880790709,0.9421343803405762
648,0.9499999880790709,1.0016415119171145
649,0.5,0.3075689673423767
650,0.5,0.2782438695430756
651,0.9499999880790709,0.8887532949447632
652,0.05000000074505806,0.27622589468955994
653,0.9499999880790709,1.0443934202194214
654,0.9499999880790709,1.0405451059341428
655,0.9499999880790709,1.0316780805587769
656,0.9499999880790709,0.9466536641120912
657,0.05000000074505806,0.27614685893058777
658,0.9499999880790709,0.9979608058929444
659,0.5,0.29973235726356506
660,0.5,0.3181421160697937
661,0.5,0.2597707211971283
662,0.9499999880790709,1.007694959640503
663,0.9499999880790709,0.627296507358551
664,0.5,0.22229166328907013
665,0.9499999880790709,0.8883368372917175
666,0.9499999880790709,1.0522178411483765
667,0.9499999880790709,1.0699057579040527
668,0.9499999880790709,1.0046780109405518
669,0.5,0.2988041639328003
670,0.5,0.2587873935699463
671,0.5,0.23533138632774356
672,0.5,0.2811184823513031
673,0.05000000074505806,0.3694620728492737
674,0.5,0.3207206130027771
675,0.9499999880790709,1.0096979141235352
676,0.9499999880790709,1.1006078720092771
677,0.5,0.2850875556468964
678,0.9499999880790709,1.0321663618087769
679,0.9499999880790709,1.0305638313293457
680,0.05000000074505806,0.3156600296497345
681,0.9499999880790709,0.9341756105422974
682,0.5,0.3405861556529999
683,0.05000000074505806,0.2297893911600113
684,0.5,0.3670559227466583
685,0.5,0.29643553495407104
686,0.9499999880790709,0.9517588019371032
687,0.5,0.2983124554157257
688,0.5,0.30565908551216125
689,0.9499999880790709,1.0398343801498413
690,0.05000000074505806,0.2344202101230621
691,0.9499999880790709,0.7848266363143921
692,0.5,0.2709711790084839
693,0.5,0.30970826745033264
694,0.9499999880790709,1.0510988235473633
695,0.9499999880790709,1.020396113395691
696,0.5,0.27436089515686035
697,0.9499999880790709,0.6019933223724365
698,0.05000000074505806,0.2604330778121948
699,0.9499999880790709,0.9624654054641724
700,0.5,0.3139898777008057
701,0.9499999880790709,1.0391939878463743
702,0.5,0.2958361506462097
703,0.05000000074505806,0.2381282299757004
704,0.9499999880790709,1.0694096088409424
705,0.9499999880790709,1.0318142175674438
706,0.5,0.31696853041648865
707,0.05000000074505806,0.28624144196510315
708,0.5,0.2729159891605377
709,0.5,0.644806444644928
710,0.5,0.3329068124294281
711,0.05000000074505806,0.27699124813079834
712,0.05000000074505806,0.2590698599815369
713,0.05000000074505806,0.27723535895347595
714,0.05000000074505806,0.2701084315776825
715,0.9499999880790709,0.9634151458740234
716,0.9499999880790709,0.7652537226676941
717,0.05000000074505806,0.230546310544014
718,0.5,0.3207170069217682
719,0.9499999880790709,0.8028364777565002
720,0.05000000074505806,0.2894950211048126
721,0.9499999880790709,1.0568977594375608
722,0.9499999880790709,1.0441290140151978
723,0.5,0.2832724452018738
724,0.5,0.24370995163917544
725,0.5,0.8098090291023254
726,0.9499999880790709,0.6172133088111877
727,0.9499999880790709,0.9427096247673036
728,0.05000000074505806,0.2303452342748642
729,0.05000000074505806,0.226595401763916
730,0.5,0.2756357789039612
731,0.5,0.2558446526527405
732,0.5,0.26646533608436584
733,0.9499999880790709,0.959075093269348
734,0.5,0.27403831481933594
735,0.5,0.3247347772121429
736,0.9499999880790709,0.9990943670272828
737,0.5,0.2382950782775879
738,0.5,0.2948489189147949
739,0.05000000074505806,0.23198218643665314
740,0.5,0.3018614649772644
741,0.05000000074505806,0.2633861303329468
742,0.9499999880790709,1.0375934839248655
743,0.5,0.22998058795928955
744,0.9499999880790709,0.493850976228714
745,0.5,0.25580888986587524
746,0.05000000074505806,0.2348199933767319
747,0.5,0.26112326979637146
748,0.05000000074505806,0.27006930112838745
749,0.5,0.3393934667110443
750,0.9499999880790709,0.9690482616424559
751,0.05000000074505806,0.21353860199451447
752,0.5,0.30488765239715576
753,0.05000000074505806,0.2624527513980865
754,0.9499999880790709,0.8561927676200867
755,0.05000000074505806,0.2458154708147049
756,0.9499999880790709,0.9179182648658752
757,0.9499999880790709,0.7813240289688109
758,0.9499999880790709,0.6332420110702515
759,0.5,0.3047352433204651
760,0.9499999880790709,1.0031667947769165
761,0.05000000074505806,0.23061503469944
762,0.05000000074505806,0.2455632984638214
763,0.5,0.32785773277282715
764,0.05000000074505806,0.2419361025094986
765,0.5,0.2447032332420349
766,0.9499999880790709,1.0783151388168335
767,0.5,0.2256254106760025
768,0.5,0.2399590015411377
769,0.5,0.2853142619132996
770,0.05000000074505806,0.2746707797050476
771,0.5,0.27592384815216064
772,0.5,0.2809486389160156
773,0.5,0.3057335913181305
774,0.5,0.2526545226573944
775,0.5,0.5973920226097107
776,0.9499999880790709,1.0950615406036377
777,0.05000000074505806,0.2792345583438873
778,0.5,0.3070105314254761
779,0.9499999880790709,1.0128687620162964
780,0.5,0.4458625614643097
