,gold_labels,predictions
246,0.95,0.9138120412826538
247,0.5,0.5275683999061584
248,0.5,0.5396866202354431
249,0.5,0.4024525284767151
250,0.5,0.24797949194908142
251,0.05,-0.03299988433718681
252,0.95,0.9647505283355713
253,0.95,0.9531307220458984
254,0.05,0.15908917784690857
255,0.5,0.514542818069458
256,0.5,0.30399832129478455
257,0.5,0.10577049851417542
258,0.95,0.9731946587562561
259,0.5,0.4560075104236603
260,0.5,0.36800575256347656
261,0.5,0.5257265567779541
262,0.05,0.16842138767242432
263,0.05,0.35529881715774536
264,0.05,0.1543727070093155
265,0.95,0.9207314252853394
266,0.95,0.936040461063385
267,0.05,-0.01112322136759758
268,0.95,0.9130265116691589
269,0.5,0.36586588621139526
270,0.95,0.8998122215270996
271,0.95,0.8646456003189087
272,0.5,0.04658619314432144
273,0.5,0.30517131090164185
274,0.5,0.5189878940582275
275,0.95,0.801608681678772
276,0.95,0.9340618252754211
277,0.5,0.46409326791763306
278,0.5,0.2352767437696457
279,0.95,0.8221104145050049
280,0.05,0.053370412439107895
281,0.05,0.2885141372680664
282,0.95,0.9169752597808838
283,0.95,0.8127281665802002
284,0.05,0.2159140408039093
285,0.5,0.536189079284668
286,0.95,0.8229446411132812
287,0.5,0.10494866222143173
288,0.95,0.9635948538780212
289,0.95,0.9054670333862305
290,0.05,0.007741227746009827
291,0.95,0.924420952796936
292,0.95,0.9789426326751709
293,0.05,0.08505398035049438
294,0.95,0.9551680088043213
295,0.95,0.9745757579803467
296,0.5,0.6733294725418091
297,0.5,0.3886694312095642
298,0.95,0.9139854907989502
299,0.95,0.8618233799934387
300,0.95,0.8735855221748352
301,0.5,0.6960096955299377
302,0.05,0.4987313747406006
303,0.5,0.3886446952819824
304,0.95,0.928482711315155
305,0.5,0.598176121711731
306,0.95,0.9590772390365601
307,0.5,0.4297156035900116
308,0.95,0.9537436962127686
309,0.95,0.9183960556983948
310,0.5,0.5144655108451843
311,0.5,0.4851038455963135
312,0.95,0.9047496914863586
313,0.5,0.6424897909164429
314,0.05,0.0032317517325282097
315,0.05,0.04842158034443855
316,0.5,0.24628737568855286
317,0.95,0.9225215911865234
318,0.95,0.936206579208374
319,0.95,0.9051969647407532
320,0.05,-0.05927065759897232
321,0.95,0.9218628406524658
322,0.95,0.9551767706871033
323,0.5,0.44896191358566284
324,0.05,0.11041086912155151
325,0.95,0.9088558554649353
326,0.95,0.9733055233955383
327,0.95,0.9102290272712708
328,0.95,0.9699029922485352
329,0.5,0.3595653474330902
330,0.5,0.5886373519897461
331,0.5,0.5863787531852722
332,0.5,0.4918956756591797
333,0.05,0.06921426951885223
334,0.95,0.963950514793396
335,0.5,0.5195766687393188
336,0.05,0.41905349493026733
337,0.5,0.41073593497276306
338,0.5,0.5116696357727051
339,0.05,0.12317856401205063
340,0.05,0.35693657398223877
341,0.05,-0.009713291190564632
342,0.5,0.38703206181526184
343,0.95,0.9546931982040405
344,0.05,0.11766612529754639
345,0.95,0.9637788534164429
346,0.05,0.5853018164634705
347,0.95,0.8965548276901245
348,0.95,0.9238255620002747
349,0.95,0.9270271062850952
350,0.95,0.9516710042953491
351,0.95,0.930505096912384
352,0.05,-0.056265056133270264
353,0.95,0.9041392803192139
354,0.95,0.9241256713867188
355,0.95,0.9390623569488525
356,0.5,0.504772424697876
357,0.05,0.2536909282207489
358,0.5,0.36795341968536377
359,0.05,0.06766781955957413
360,0.05,0.13348901271820068
361,0.95,0.9617618918418884
362,0.5,0.2923335134983063
363,0.5,0.6698153018951416
364,0.95,0.8960106372833252
365,0.5,0.5386634469032288
366,0.95,0.5276576280593872
367,0.95,0.5375254154205322
368,0.05,-0.026631738990545273
369,0.5,0.2327636331319809
370,0.95,0.9242194890975952
371,0.5,0.42895394563674927
372,0.95,0.9439924955368042
373,0.5,0.485281765460968
374,0.5,0.5844604969024658
375,0.5,0.49270913004875183
376,0.5,0.49031803011894226
377,0.95,0.9328154921531677
378,0.5,0.5146907567977905
379,0.5,0.241145059466362
380,0.95,0.9406838417053223
381,0.95,0.9281795620918274
382,0.5,0.42110612988471985
383,0.05,0.048733361065387726
384,0.95,0.9781351089477539
385,0.95,0.82630455493927
386,0.95,0.8797380328178406
387,0.05,0.3135101795196533
388,0.05,0.49879878759384155
389,0.05,0.4893619120121002
390,0.95,0.9258722066879272
391,0.95,0.9129723310470581
392,0.5,0.39656585454940796
393,0.95,0.8638972043991089
394,0.95,0.9239296913146973
395,0.05,0.13053524494171143
396,0.05,0.35190755128860474
397,0.5,0.28811150789260864
398,0.5,0.28522437810897827
399,0.05,0.1612602025270462
400,0.5,0.41799575090408325
401,0.95,0.9645466208457947
402,0.95,0.9512177109718323
403,0.95,0.9527778625488281
404,0.95,0.7236027717590332
405,0.5,0.4341500997543335
406,0.5,0.4603652358055115
407,0.5,0.5973655581474304
408,0.95,0.76542067527771
409,0.5,0.4202122688293457
410,0.95,0.9056326150894165
411,0.95,0.9110203385353088
412,0.05,0.16273070871829987
413,0.95,0.8270151615142822
414,0.05,0.10271354019641876
415,0.95,0.9472766518592834
416,0.5,0.4782075583934784
417,0.5,0.6594312787055969
418,0.5,0.39588427543640137
419,0.95,0.7649412155151367
420,0.5,0.5848953723907471
421,0.95,0.9201175570487976
422,0.05,0.11030058562755585
423,0.95,0.9438689351081848
424,0.05,0.4787460267543793
425,0.5,0.3509228229522705
426,0.5,0.3129006624221802
427,0.05,0.07394728809595108
428,0.05,-0.050569210201501846
429,0.5,0.41079598665237427
430,0.5,0.5009771585464478
431,0.95,0.9026497602462769
432,0.5,0.3914647400379181
433,0.05,0.05954470857977867
434,0.95,0.9537649750709534
435,0.95,0.9273878931999207
436,0.5,0.7552628517150879
437,0.5,0.34610095620155334
438,0.5,0.5844268798828125
439,0.05,0.2834338843822479
440,0.95,0.9685617685317993
441,0.95,0.7943735122680664
442,0.5,0.5903009176254272
443,0.05,0.21228104829788208
444,0.5,0.6027085781097412
445,0.05,0.0938502624630928
446,0.5,0.4904210865497589
447,0.5,0.5604403018951416
448,0.5,0.46228283643722534
449,0.95,0.9268074035644531
450,0.95,0.8623665571212769
451,0.5,0.5186755657196045
452,0.5,0.5391911268234253
453,0.95,0.8327128887176514
454,0.5,0.4972127079963684
455,0.5,0.4299740791320801
456,0.5,0.573998749256134
457,0.5,0.5600075721740723
458,0.95,0.9390328526496887
459,0.95,0.836061954498291
460,0.5,0.6068173050880432
461,0.5,0.6062464714050293
462,0.95,0.9699360132217407
463,0.95,0.773201048374176
464,0.95,0.9586606025695801
465,0.05,0.1258625090122223
466,0.5,0.4798443913459778
467,0.95,0.9809479117393494
468,0.95,0.94789719581604
469,0.95,0.9388840794563293
470,0.5,0.34581616520881653
471,0.05,0.041431352496147156
472,0.95,0.8944629430770874
473,0.05,-0.038851283490657806
474,0.05,0.06390905380249023
475,0.95,0.8145560026168823
476,0.5,0.6299049854278564
477,0.5,0.583464503288269
478,0.95,0.8628017902374268
479,0.95,0.9710140228271484
480,0.5,0.6464749574661255
481,0.95,0.9337037205696106
482,0.5,0.6721553206443787
483,0.95,0.9535800218582153
484,0.95,0.8640816807746887
485,0.5,0.5479460954666138
486,0.5,-0.043714094907045364
487,0.95,0.9127250909805298
488,0.95,0.7669672966003418
489,0.95,0.8943784832954407
490,0.95,0.967047929763794
491,0.95,0.7949472665786743
492,0.95,0.8722673058509827
493,0.5,0.1978868842124939
494,0.95,0.9396846294403076
495,0.05,0.13061922788619995
496,0.05,0.4197983741760254
497,0.5,0.15087777376174927
498,0.5,0.42621880769729614
499,0.95,0.9267599582672119
500,0.5,0.42430734634399414
501,0.5,0.5288317203521729
502,0.05,0.24425014853477478
503,0.5,0.39542075991630554
504,0.5,0.5503928661346436
505,0.05,0.04850707948207855
506,0.05,0.4376012086868286
507,0.95,0.9438559412956238
508,0.95,0.675840437412262
509,0.05,-0.00972821656614542
510,0.95,0.9574481248855591
511,0.5,0.4157847762107849
512,0.5,0.6668398380279541
513,0.05,0.09336739033460617
514,0.5,0.1463049054145813
515,0.5,0.3761241137981415
516,0.05,-0.00538064306601882
517,0.95,0.8960728645324707
518,0.95,0.9436767101287842
519,0.05,0.3778502941131592
520,0.5,0.4747381806373596
521,0.5,0.5672513842582703
522,0.95,0.9802243709564209
523,0.5,0.5010888576507568
524,0.95,0.9563695192337036
525,0.5,0.22215785086154938
526,0.05,0.05945120006799698
527,0.5,0.6155740022659302
528,0.95,0.8300231099128723
529,0.5,0.13281865417957306
530,0.95,0.9186335206031799
531,0.5,0.558545708656311
532,0.5,0.39649778604507446
533,0.95,0.9023711681365967
534,0.5,0.4503173232078552
535,0.05,0.33886075019836426
536,0.5,0.27172133326530457
537,0.95,0.9151651859283447
538,0.95,0.8911618590354919
539,0.5,0.416596919298172
540,0.95,0.8888635635375977
541,0.95,0.7676493525505066
542,0.5,0.43494606018066406
543,0.5,0.5483700037002563
544,0.95,0.9075273275375366
545,0.95,0.9621216058731079
546,0.5,0.5751572847366333
547,0.05,0.31560027599334717
548,0.95,0.89096999168396
549,0.95,0.9001619815826416
550,0.5,0.5031729340553284
551,0.5,0.3536926507949829
552,0.5,0.3408317267894745
553,0.05,0.10598142445087433
554,0.5,0.5474963188171387
555,0.5,0.4483138918876648
556,0.5,0.5069660544395447
557,0.5,0.7261790037155151
558,0.95,0.8152614235877991
559,0.5,0.19154636561870575
560,0.5,0.32690346240997314
561,0.5,0.5975735187530518
562,0.05,-0.020811859518289566
563,0.05,0.1801472157239914
564,0.5,0.5710594654083252
565,0.5,0.47494643926620483
566,0.95,0.9771915674209595
567,0.05,0.08964987099170685
568,0.95,0.8411534428596497
569,0.95,0.9498242735862732
570,0.5,0.516353964805603
571,0.05,0.11139579117298126
572,0.5,0.7441332340240479
573,0.5,0.3853439390659332
574,0.5,0.26633426547050476
575,0.05,0.45654183626174927
576,0.5,0.3389705717563629
577,0.5,0.38379931449890137
578,0.5,0.7006019353866577
579,0.95,0.923477828502655
580,0.95,0.868876576423645
581,0.95,0.9662298560142517
582,0.95,0.8308262825012207
583,0.95,0.9504824876785278
584,0.5,0.6877149343490601
585,0.05,0.042762212455272675
586,0.5,0.6052041053771973
587,0.95,0.821968674659729
588,0.95,0.7347158789634705
589,0.5,0.5452202558517456
590,0.5,0.09308870136737823
591,0.05,-0.007582543417811394
592,0.95,0.9236208200454712
593,0.95,0.8701220750808716
594,0.95,0.964396595954895
595,0.95,0.8912060260772705
596,0.95,0.9155793190002441
597,0.5,0.42906907200813293
598,0.05,0.38412201404571533
599,0.5,0.47303342819213867
600,0.95,0.9316529035568237
601,0.05,0.16162356734275818
602,0.95,0.8774259686470032
603,0.95,0.9432879090309143
604,0.05,0.03199001029133797
605,0.5,0.5809398889541626
606,0.5,0.22513514757156372
607,0.5,0.4637185335159302
608,0.05,-0.040860552340745926
609,0.5,0.3744449019432068
610,0.05,0.12160146236419678
611,0.5,0.457773357629776
612,0.95,0.9412918090820312
613,0.05,0.09212470054626465
614,0.5,0.5342299938201904
615,0.05,0.3161066770553589
616,0.95,0.9472899436950684
617,0.05,-0.12188165634870529
618,0.5,0.5367895364761353
619,0.95,0.9679087400436401
620,0.95,0.953786313533783
621,0.5,0.6977800130844116
622,0.5,0.5470689535140991
623,0.95,0.9435167908668518
624,0.95,0.893197238445282
625,0.5,0.4424971342086792
626,0.05,0.3222707509994507
627,0.95,0.8818159103393555
628,0.05,-0.008708279579877853
629,0.95,0.9473906755447388
630,0.05,0.021064380183815956
631,0.5,0.45397835969924927
632,0.95,0.9189575910568237
633,0.95,0.81110018491745
634,0.05,-0.010832006111741066
635,0.05,0.2020031362771988
636,0.5,0.5147106647491455
637,0.5,0.3866894543170929
638,0.5,0.5147716403007507
639,0.95,0.9049370884895325
640,0.05,-0.04881858080625534
641,0.5,0.2425094097852707
642,0.95,0.877976655960083
643,0.5,0.4332916736602783
644,0.95,0.9036820530891418
645,0.5,0.4840274453163147
646,0.95,0.865170419216156
647,0.95,0.9647756814956665
648,0.95,0.9348839521408081
649,0.5,0.5518888235092163
650,0.5,0.3571053743362427
651,0.95,0.9262820482254028
652,0.05,0.34735655784606934
653,0.95,0.9191628098487854
654,0.95,0.8876162171363831
655,0.95,0.9465774297714233
656,0.95,0.7642000317573547
657,0.05,0.10717186331748962
658,0.95,0.9463856816291809
659,0.5,0.5706915855407715
660,0.5,0.5677075386047363
661,0.5,0.4507269859313965
662,0.95,0.9260522723197937
663,0.95,0.9127174615859985
664,0.5,0.32318997383117676
665,0.95,0.9585419297218323
666,0.95,0.9170336723327637
667,0.95,0.9569530487060547
668,0.95,0.932651937007904
669,0.5,0.5153635740280151
670,0.5,0.2439827024936676
671,0.5,0.40648847818374634
672,0.5,0.39964449405670166
673,0.05,0.7095942497253418
674,0.5,0.4059554934501648
675,0.95,0.8869673013687134
676,0.95,0.9365777969360352
677,0.5,0.40036705136299133
678,0.95,0.9502609372138977
679,0.95,0.9256731271743774
680,0.05,0.25318801403045654
681,0.95,0.960236668586731
682,0.5,0.4883057475090027
683,0.05,0.3822173774242401
684,0.5,0.41798847913742065
685,0.5,0.6290286183357239
686,0.95,0.9640015363693237
687,0.5,0.6180132627487183
688,0.5,0.46729910373687744
689,0.95,0.7895025610923767
690,0.05,0.07482824474573135
691,0.95,0.9462528228759766
692,0.5,0.6210642457008362
693,0.5,0.6357535123825073
694,0.95,0.8644183874130249
695,0.95,0.9240075349807739
696,0.5,0.08422448486089706
697,0.95,0.8230172991752625
698,0.05,0.018105417490005493
699,0.95,0.943670928478241
700,0.5,0.32082104682922363
701,0.95,0.8382609486579895
702,0.5,0.37058907747268677
703,0.05,-0.0629081279039383
704,0.95,0.9624703526496887
705,0.95,0.9274369478225708
706,0.5,0.4210398197174072
707,0.05,0.03860388696193695
708,0.5,0.4968944787979126
709,0.5,0.5938006639480591
710,0.5,0.7083740234375
711,0.05,0.06687557697296143
712,0.05,0.08475206047296524
713,0.05,0.09161127358675003
714,0.05,0.29781827330589294
715,0.95,0.8909045457839966
716,0.95,0.9186736345291138
717,0.05,0.05089476332068443
718,0.5,0.42094364762306213
719,0.95,0.7775717973709106
720,0.05,0.48951634764671326
721,0.95,0.8847584128379822
722,0.95,0.7854442596435547
723,0.5,0.464238703250885
724,0.5,0.12575235962867737
725,0.5,0.734563410282135
726,0.95,0.9744469523429871
727,0.95,0.968055009841919
728,0.05,-0.01981334201991558
729,0.05,0.2861798405647278
730,0.5,0.5816152095794678
731,0.5,0.4637080430984497
732,0.5,0.3214723467826843
733,0.95,0.9533330202102661
734,0.5,0.6480368375778198
735,0.5,0.40402352809906006
736,0.95,0.7803741097450256
737,0.5,0.3271200656890869
738,0.5,0.13340453803539276
739,0.05,0.09614959359169006
740,0.5,0.536888599395752
741,0.05,0.10407637059688568
742,0.95,0.816989541053772
743,0.5,0.06956474483013153
744,0.95,0.9398499131202698
745,0.5,0.25753024220466614
746,0.05,0.031977370381355286
747,0.5,0.43034452199935913
748,0.05,0.1600438803434372
749,0.5,0.38327375054359436
750,0.95,0.9718034267425537
751,0.05,0.13172289729118347
752,0.5,0.39466339349746704
753,0.05,0.019843799993395805
754,0.95,0.6927982568740845
755,0.05,-0.013291489332914352
756,0.95,0.8215863704681396
757,0.95,0.9171386957168579
758,0.95,0.9343615770339966
759,0.5,0.5172322988510132
760,0.95,0.9105961322784424
761,0.05,0.0412016361951828
762,0.05,0.2018156349658966
763,0.5,0.6822131872177124
764,0.05,0.10072644054889679
765,0.5,0.4745232164859772
766,0.95,0.829551637172699
767,0.5,0.41402193903923035
768,0.5,0.41673925518989563
769,0.5,0.2373577058315277
770,0.05,-0.009702665731310844
771,0.5,0.44685375690460205
772,0.5,0.25388532876968384
773,0.5,0.5268235206604004
774,0.5,0.36860203742980957
775,0.5,0.5765697360038757
776,0.95,0.9550039768218994
777,0.05,0.031468842178583145
778,0.5,0.4009320139884949
779,0.95,0.9351298213005066
780,0.5,0.6451997756958008
781,0.5,0.6304241418838501
782,0.5,0.5966402888298035
783,0.95,0.9679380655288696
784,0.95,0.8785220384597778
785,0.5,0.5691025257110596
786,0.5,0.1461281031370163
787,0.95,0.8767582774162292
788,0.5,0.3771663308143616
789,0.5,0.4776880145072937
790,0.05,0.08141200989484787
791,0.05,0.4078218936920166
792,0.5,0.4188474118709564
793,0.05,0.05207212269306183
794,0.5,0.40446802973747253
795,0.5,0.5561157464981079
796,0.5,0.3091828227043152
797,0.95,0.8859685659408569
798,0.5,0.3388022482395172
799,0.5,0.40186214447021484
800,0.05,-0.023644259199500084
801,0.5,0.5626899600028992
802,0.5,0.4350448250770569
803,0.5,0.5458453893661499
804,0.95,0.8130117058753967
805,0.95,0.8769341111183167
806,0.95,0.9648388624191284
807,0.95,0.9554033279418945
808,0.95,0.904273509979248
809,0.95,0.9169954061508179
810,0.5,0.7276532053947449
811,0.5,0.37996360659599304
812,0.05,-0.01786496490240097
813,0.5,0.41591930389404297
814,0.05,-0.061886586248874664
815,0.95,0.9726718068122864
816,0.5,0.5558246374130249
817,0.95,0.9668901562690735
818,0.95,0.7766463756561279
819,0.95,0.9592481851577759
820,0.95,0.8494479656219482
821,0.95,0.9434770345687866
822,0.95,0.8604280948638916
823,0.95,0.9286915063858032
824,0.95,0.9248577356338501
825,0.5,0.4709840416908264
826,0.05,0.5168871283531189
827,0.5,0.45351243019104004
828,0.95,0.9256023168563843
829,0.95,0.9611181020736694
830,0.05,0.21931278705596924
831,0.95,0.9470651745796204
832,0.5,0.4022253155708313
833,0.95,0.8659042119979858
834,0.5,0.4914795160293579
835,0.5,0.42173537611961365
836,0.95,0.9317412376403809
837,0.5,0.22840188443660736
838,0.5,0.6818469166755676
839,0.5,0.5932780504226685
840,0.95,0.7875995635986328
841,0.5,0.44523847103118896
842,0.95,0.8813593983650208
843,0.95,0.9342348575592041
844,0.5,0.30093443393707275
845,0.95,0.9297714233398438
846,0.5,0.4885185658931732
847,0.5,0.5308688282966614
848,0.5,0.4176318645477295
849,0.95,0.8713868856430054
850,0.5,0.5178065896034241
851,0.5,0.4385964572429657
852,0.05,0.03571560978889465
853,0.95,0.9201384782791138
854,0.95,0.9761902093887329
855,0.95,0.951219916343689
856,0.5,0.7232517004013062
857,0.95,0.946518063545227
858,0.95,0.916913628578186
859,0.95,0.8940558433532715
860,0.5,-0.0400867760181427
861,0.5,0.4386261999607086
862,0.05,0.08864111453294754
863,0.05,0.21079403162002563
864,0.95,0.9372606873512268
865,0.95,0.9559849500656128
866,0.5,0.5815219879150391
867,0.95,0.9020140171051025
868,0.5,0.49795031547546387
869,0.05,0.1147795245051384
870,0.5,0.4192952811717987
871,0.95,0.8223291635513306
872,0.05,0.104112409055233
873,0.95,0.7165236473083496
874,0.95,0.8814745545387268
875,0.5,0.49892374873161316
876,0.5,0.7185362577438354
877,0.05,0.011395127512514591
878,0.95,0.95314621925354
879,0.95,0.9307639598846436
880,0.5,0.6143128871917725
881,0.5,0.3413102924823761
882,0.95,0.9557797908782959
883,0.95,0.925110399723053
884,0.95,0.845679759979248
885,0.5,0.5130078792572021
886,0.5,0.3336977958679199
887,0.05,-0.05459919571876526
888,0.95,0.9531534910202026
889,0.95,0.9217013120651245
890,0.95,0.9312933683395386
891,0.5,0.6597710251808167
892,0.95,0.7539883255958557
893,0.95,0.8481135368347168
894,0.95,0.9466086626052856
895,0.95,0.6801255941390991
896,0.05,0.07776834070682526
897,0.05,-0.006017426028847694
898,0.95,0.9003011584281921
899,0.5,0.675703763961792
900,0.95,0.9253956079483032
901,0.95,0.922179102897644
902,0.95,0.9602319002151489
903,0.5,0.5500246286392212
904,0.05,0.31729656457901
905,0.95,0.8438012003898621
906,0.05,0.06895856559276581
907,0.05,-0.05240258201956749
908,0.95,0.8919832706451416
909,0.05,0.13781216740608215
910,0.5,0.21779084205627441
911,0.5,0.4778358042240143
912,0.95,0.9098993539810181
913,0.5,0.3164082169532776
914,0.95,0.9471693634986877
915,0.5,0.5268558263778687
916,0.5,0.44230222702026367
917,0.95,0.9528584480285645
918,0.05,0.4181097149848938
919,0.5,0.519996166229248
920,0.5,0.33567357063293457
921,0.05,-0.09019124507904053
922,0.95,0.8541280031204224
923,0.5,0.5296272039413452
924,0.5,0.6126598119735718
925,0.95,0.8335863351821899
926,0.95,0.8772820830345154
927,0.05,0.19991496205329895
928,0.95,0.959295392036438
929,0.95,0.8932195901870728
930,0.5,0.5142738819122314
931,0.5,0.5840358734130859
932,0.5,0.3362501859664917
933,0.95,0.8775508403778076
