,gold_labels,predictions
88,0.5,0.37814676761627203
89,0.5,0.3320954144001007
90,0.9499999880790709,0.9764204025268556
91,0.5,0.3787586688995361
92,0.05000000074505806,0.21429471671581268
93,0.5,0.31501612067222595
94,0.05000000074505806,0.3727437555789948
95,0.5,0.4008810222148895
96,0.5,0.5996726751327515
97,0.9499999880790709,1.0473992824554443
98,0.05000000074505806,0.4086180925369263
99,0.9499999880790709,0.9710732698440552
100,0.05000000074505806,0.2808010876178741
101,0.05000000074505806,0.282189279794693
102,0.9499999880790709,1.0199669599533079
103,0.9499999880790709,0.9716764092445374
104,0.05000000074505806,0.31734365224838257
105,0.05000000074505806,0.26029640436172485
106,0.5,0.5517904162406921
107,0.9499999880790709,0.9933853745460509
108,0.9499999880790709,0.9702404737472534
109,0.05000000074505806,0.18974411487579346
110,0.9499999880790709,0.9706687927246094
111,0.9499999880790709,1.0326606035232544
112,0.9499999880790709,0.9787100553512572
113,0.5,0.3986358940601349
114,0.9499999880790709,0.9694778323173524
115,0.5,0.6550313234329224
116,0.9499999880790709,1.0010977983474731
117,0.5,0.1545288860797882
118,0.9499999880790709,0.9993631839752196
119,0.5,0.2559866011142731
120,0.9499999880790709,1.007905125617981
121,0.05000000074505806,0.31543606519699097
122,0.9499999880790709,0.5852590799331665
123,0.5,0.42176705598831177
124,0.9499999880790709,0.9609587788581848
125,0.9499999880790709,0.9687241315841676
126,0.9499999880790709,0.901666224002838
127,0.9499999880790709,1.002816677093506
128,0.5,0.4677458703517914
129,0.05000000074505806,0.3456704914569855
130,0.05000000074505806,0.2724794447422028
131,0.5,0.2900186777114868
132,0.05000000074505806,0.2013750821352005
133,0.5,0.3012372851371765
134,0.9499999880790709,1.0258930921554563
135,0.9499999880790709,0.9957628846168518
136,0.9499999880790709,0.9925314784049988
137,0.9499999880790709,1.0124595165252686
138,0.05000000074505806,0.2523238062858581
139,0.5,0.672539472579956
140,0.9499999880790709,0.9728280305862428
141,0.5,0.17830413579940796
142,0.9499999880790709,0.9628798961639404
143,0.5,0.3854488134384155
144,0.9499999880790709,1.0102901458740234
145,0.05000000074505806,0.17296233773231506
146,0.5,0.4965426921844482
147,0.5,0.2333860993385315
148,0.9499999880790709,0.9714594483375548
149,0.9499999880790709,0.907055139541626
150,0.5,0.36256083846092224
151,0.5,0.35623329877853394
152,0.9499999880790709,0.948081076145172
153,0.9499999880790709,0.9587582945823668
154,0.9499999880790709,0.9981639981269836
155,0.05000000074505806,0.22842295467853546
156,0.9499999880790709,0.9698766469955444
157,0.5,0.3490615785121918
158,0.5,0.3231353759765625
159,0.05000000074505806,0.293413907289505
160,0.5,0.2331675589084625
161,0.5,0.44622656702995295
162,0.5,0.4632093608379364
163,0.05000000074505806,0.17666780948638916
164,0.9499999880790709,0.959255874156952
165,0.9499999880790709,1.0453695058822632
166,0.5,0.3832192420959473
167,0.9499999880790709,0.9865911602973938
168,0.9499999880790709,0.7733654975891113
169,0.9499999880790709,1.0561940670013428
170,0.9499999880790709,0.7127404808998108
171,0.05000000074505806,0.19471557438373568
172,0.9499999880790709,0.987090229988098
173,0.5,0.3946270942687988
174,0.9499999880790709,0.9143737554550172
175,0.9499999880790709,0.9633482098579408
176,0.9499999880790709,0.9942162036895752
177,0.9499999880790709,0.8404925465583801
178,0.9499999880790709,0.9917294383049012
179,0.5,0.8996710777282715
180,0.5,0.2772544324398041
181,0.5,0.6719893217086792
182,0.5,0.6275749802589417
183,0.5,0.3144618272781372
184,0.9499999880790709,0.9726293087005616
185,0.9499999880790709,1.045356512069702
186,0.5,0.2691879272460937
187,0.5,0.29168811440467834
188,0.9499999880790709,0.9994278550148009
189,0.5,0.28530019521713257
190,0.9499999880790709,1.0441882610321045
191,0.9499999880790709,0.9462497234344482
192,0.5,0.2538774311542511
193,0.9499999880790709,1.0083316564559937
194,0.9499999880790709,0.9759761095046996
195,0.9499999880790709,1.0438584089279177
196,0.9499999880790709,0.9886281490325928
197,0.9499999880790709,1.008247971534729
198,0.5,0.7721542119979858
199,0.9499999880790709,1.0273845195770264
200,0.9499999880790709,0.9810230135917664
201,0.5,0.31473976373672485
202,0.9499999880790709,1.0257604122161863
203,0.05000000074505806,0.19874420762062076
204,0.9499999880790709,1.0218000411987305
205,0.5,0.3360876441001892
206,0.5,0.2730764448642731
207,0.05000000074505806,0.27639907598495483
208,0.5,0.4217530488967896
209,0.9499999880790709,1.0311908721923828
210,0.9499999880790709,1.0047836303710938
211,0.9499999880790709,1.0395420789718628
212,0.5,0.5078101754188538
213,0.9499999880790709,0.9914694428443908
214,0.9499999880790709,1.025310754776001
215,0.05000000074505806,0.2526116073131561
216,0.5,0.4060020446777344
217,0.5,0.4702253043651581
218,0.05000000074505806,0.20016367733478546
219,0.05000000074505806,0.2812655866146088
220,0.5,0.4237341284751892
221,0.5,0.28708651661872864
222,0.05000000074505806,0.2565245032310486
223,0.05000000074505806,0.20079512894153595
224,0.9499999880790709,1.0549308061599731
225,0.05000000074505806,0.4101136922836304
226,0.9499999880790709,1.0084147453308103
227,0.9499999880790709,0.9844979047775269
228,0.5,0.326059490442276
229,0.5,0.31656527519226074
230,0.5,0.24220643937587735
231,0.5,0.2661086916923523
232,0.5,0.2827549874782562
233,0.9499999880790709,0.9761524200439452
234,0.5,0.2332564741373062
235,0.5,0.3227057754993439
236,0.5,0.32753825187683105
237,0.5,0.6582112908363342
238,0.5,0.2626084089279175
239,0.5,0.374506801366806
240,0.5,0.3951380252838135
241,0.5,0.2938077449798584
242,0.9499999880790709,1.0353566408157349
243,0.5,0.6818201541900635
244,0.9499999880790709,0.9920614957809448
245,0.05000000074505806,0.3820503056049347
246,0.9499999880790709,0.989978551864624
247,0.5,0.27554410696029663
248,0.5,0.795528769493103
249,0.5,0.2434089481830597
250,0.5,0.2278481125831604
251,0.05000000074505806,0.2044878900051117
252,0.9499999880790709,0.9842758178710938
253,0.9499999880790709,0.9210394024848938
254,0.05000000074505806,0.2782282829284668
255,0.5,0.4447963535785675
256,0.5,0.3695628941059113
257,0.5,0.2315351814031601
258,0.9499999880790709,0.9283218383789062
259,0.5,0.3764331042766571
260,0.5,0.22528184950351715
261,0.5,0.2400030642747879
262,0.05000000074505806,0.2191083133220673
263,0.05000000074505806,0.26530230045318604
264,0.05000000074505806,0.17727550864219666
265,0.9499999880790709,0.9880945682525636
266,0.9499999880790709,1.0124791860580444
267,0.05000000074505806,0.2037370800971985
268,0.9499999880790709,1.0628912448883057
269,0.5,0.3670471906661987
270,0.9499999880790709,0.9668967127799988
271,0.9499999880790709,1.0167269706726074
272,0.5,0.2261436134576797
273,0.5,0.2756388485431671
274,0.5,0.2513260841369629
275,0.9499999880790709,0.9807886481285096
276,0.9499999880790709,0.9240569472312928
277,0.5,0.3335692584514618
278,0.5,0.2446608692407608
279,0.9499999880790709,0.9393531084060668
280,0.05000000074505806,0.24012604355812076
281,0.05000000074505806,0.3681237101554871
282,0.9499999880790709,0.8942182660102844
283,0.9499999880790709,0.9623294472694396
284,0.05000000074505806,0.3293109238147736
285,0.5,0.4066337049007416
286,0.9499999880790709,0.7479842901229858
287,0.5,0.2564700245857239
288,0.9499999880790709,0.9717220664024352
289,0.9499999880790709,0.9539540410041808
290,0.05000000074505806,0.2285377383232117
291,0.9499999880790709,0.9842971563339232
292,0.9499999880790709,0.932866632938385
293,0.05000000074505806,0.20561614632606506
294,0.9499999880790709,0.998646914958954
295,0.9499999880790709,1.0071650743484497
296,0.5,0.918552041053772
297,0.5,0.3284236192703247
298,0.9499999880790709,0.949716866016388
299,0.9499999880790709,0.9064509868621826
300,0.9499999880790709,0.5295365452766418
301,0.5,0.4023509323596953
302,0.05000000074505806,0.4788089990615845
303,0.5,0.29550114274024963
304,0.9499999880790709,0.9704378247261048
305,0.5,0.3852256834506989
306,0.9499999880790709,1.0227532386779783
307,0.5,0.2862604558467865
308,0.9499999880790709,0.9604988098144532
309,0.9499999880790709,1.0143886804580688
310,0.5,0.3020132482051849
311,0.5,0.3036214411258697
312,0.9499999880790709,0.9570525288581848
313,0.5,0.36055988073349
314,0.05000000074505806,0.2442820221185684
315,0.05000000074505806,0.2493208944797516
316,0.5,0.4125405848026276
317,0.9499999880790709,0.94517982006073
318,0.9499999880790709,1.022679328918457
319,0.9499999880790709,0.9945365786552428
320,0.05000000074505806,0.21223045885562894
321,0.9499999880790709,0.9640698432922364
322,0.9499999880790709,0.9701014757156372
323,0.5,0.2580690085887909
324,0.05000000074505806,0.23370784521102905
325,0.9499999880790709,0.9748669266700744
326,0.9499999880790709,0.9925838112831116
327,0.9499999880790709,0.974982976913452
328,0.9499999880790709,1.0141763687133791
329,0.5,0.2583258152008057
330,0.5,0.28642863035202026
331,0.5,0.3253097236156464
332,0.5,0.25977131724357605
333,0.05000000074505806,0.3128340542316437
334,0.9499999880790709,1.008637547492981
335,0.5,0.2866261303424835
336,0.05000000074505806,0.3433869183063507
337,0.5,0.27481916546821594
338,0.5,0.2892665863037109
339,0.05000000074505806,0.2750297784805298
340,0.05000000074505806,0.3483021259307861
341,0.05000000074505806,0.21762029826641086
342,0.5,0.2556158900260925
343,0.9499999880790709,1.0084422826766968
344,0.05000000074505806,0.2270959913730621
345,0.9499999880790709,1.0325764417648315
346,0.05000000074505806,0.474269688129425
347,0.9499999880790709,0.9564253687858582
348,0.9499999880790709,0.9813451766967772
349,0.9499999880790709,0.9805960059165956
350,0.9499999880790709,0.959888756275177
351,0.9499999880790709,0.9506552815437316
352,0.05000000074505806,0.22983723878860474
353,0.9499999880790709,1.0240348577499392
354,0.9499999880790709,0.9744177460670472
355,0.9499999880790709,1.0001610517501829
356,0.5,0.2574611306190491
357,0.05000000074505806,0.235852524638176
358,0.5,0.21618135273456573
359,0.05000000074505806,0.24822352826595304
360,0.05000000074505806,0.2720090448856354
361,0.9499999880790709,1.0195381641387942
362,0.5,0.2851392924785614
363,0.5,0.7683854699134827
364,0.9499999880790709,1.029670476913452
365,0.5,0.4121910035610199
366,0.9499999880790709,0.3930663764476776
367,0.9499999880790709,0.9910441040992736
368,0.05000000074505806,0.2381594330072403
369,0.5,0.28457707166671753
370,0.9499999880790709,0.9564912915229796
371,0.5,0.2250746637582779
372,0.9499999880790709,0.9454100131988524
373,0.5,0.3879640996456146
374,0.5,0.3603174686431885
375,0.5,0.392094612121582
376,0.5,0.23126232624053955
377,0.9499999880790709,0.9347566962242126
378,0.5,0.4152463972568512
379,0.5,0.2534930408000946
380,0.9499999880790709,0.9970380663871764
381,0.9499999880790709,0.976734697818756
382,0.5,0.3098517060279846
383,0.05000000074505806,0.2148050516843796
384,0.9499999880790709,0.9791741371154784
385,0.9499999880790709,0.9825564622879028
386,0.9499999880790709,0.9614361524581908
387,0.05000000074505806,0.2591153979301453
388,0.05000000074505806,0.3596499562263489
389,0.05000000074505806,0.3878606855869293
390,0.9499999880790709,1.0170300006866455
391,0.9499999880790709,0.9251114726066588
392,0.5,0.20106224715709686
393,0.9499999880790709,0.972450077533722
394,0.9499999880790709,0.9981227517127992
395,0.05000000074505806,0.2944091260433197
396,0.05000000074505806,0.2963380515575409
397,0.5,0.3781409859657288
398,0.5,0.2505680322647095
399,0.05000000074505806,0.274485319852829
400,0.5,0.3840198516845703
401,0.9499999880790709,0.9910649061203004
402,0.9499999880790709,0.9731163978576659
403,0.9499999880790709,0.982844352722168
404,0.9499999880790709,0.9847630858421326
405,0.5,0.3486265540122986
406,0.5,0.2687397599220276
407,0.5,0.3721785247325897
408,0.9499999880790709,1.0247669219970703
409,0.5,0.3535120189189911
410,0.9499999880790709,1.017211675643921
411,0.9499999880790709,0.9720029830932616
412,0.05000000074505806,0.19746674597263336
413,0.9499999880790709,1.0101736783981323
414,0.05000000074505806,0.3522629141807556
415,0.9499999880790709,0.991486132144928
416,0.5,0.414163738489151
417,0.5,0.619522213935852
418,0.5,0.3026256561279297
419,0.9499999880790709,0.9512553811073304
420,0.5,0.5139277577400208
421,0.9499999880790709,1.0259934663772583
422,0.05000000074505806,0.21013866364955905
423,0.9499999880790709,0.9889102578163148
424,0.05000000074505806,0.360363632440567
425,0.5,0.6579523086547852
426,0.5,0.3473292589187622
427,0.05000000074505806,0.2584835588932037
428,0.05000000074505806,0.23962222039699554
429,0.5,0.2691636085510254
430,0.5,0.2461710572242737
431,0.9499999880790709,0.9815734028816224
432,0.5,0.3056683838367462
433,0.05000000074505806,0.3111006915569305
434,0.9499999880790709,1.019517183303833
435,0.9499999880790709,1.0121047496795654
436,0.5,0.895176351070404
437,0.5,0.2282402962446213
438,0.5,0.3603196144104004
439,0.05000000074505806,0.3190005421638489
440,0.9499999880790709,0.9723660349845886
441,0.9499999880790709,0.9952412247657776
442,0.5,0.3337447047233581
443,0.05000000074505806,0.19360944628715515
444,0.5,0.5814859867095947
445,0.05000000074505806,0.1979478895664215
446,0.5,0.2073489725589752
447,0.5,0.4868793189525604
448,0.5,0.3448825180530548
449,0.9499999880790709,1.0062601566314695
450,0.9499999880790709,0.4475835263729096
451,0.5,0.4254742562770844
452,0.5,0.3428819179534912
453,0.9499999880790709,0.9720505475997924
454,0.5,0.37688496708869934
455,0.5,0.464156836271286
456,0.5,0.8364555835723877
457,0.5,0.2775099277496338
458,0.9499999880790709,1.0451629161834717
459,0.9499999880790709,0.9927054047584534
460,0.5,0.4222258031368256
461,0.5,0.279317706823349
462,0.9499999880790709,1.0313290357589722
463,0.9499999880790709,0.957352876663208
464,0.9499999880790709,0.9665025472640992
465,0.05000000074505806,0.17790654301643372
466,0.5,0.478367805480957
467,0.9499999880790709,1.023202419281006
468,0.9499999880790709,1.012521743774414
469,0.9499999880790709,1.0053381919860842
470,0.5,0.30565300583839417
471,0.05000000074505806,0.11663722246885301
472,0.9499999880790709,1.0053278207778928
473,0.05000000074505806,0.24934305250644684
474,0.05000000074505806,0.2877237796783447
475,0.9499999880790709,0.9689427614212036
476,0.5,0.5533192753791809
477,0.5,0.4144547879695892
478,0.9499999880790709,0.9534366726875304
479,0.9499999880790709,0.9693387746810912
480,0.5,0.4516732394695282
481,0.9499999880790709,1.0486003160476685
482,0.5,0.2606329917907715
483,0.9499999880790709,0.9982179403305054
484,0.9499999880790709,0.9385730624198914
485,0.5,0.4223088026046753
486,0.5,0.27196866273880005
487,0.9499999880790709,1.0140334367752075
488,0.9499999880790709,0.9499401450157166
489,0.9499999880790709,1.019220948219299
490,0.9499999880790709,0.97993004322052
491,0.9499999880790709,0.9854282140731812
492,0.9499999880790709,1.0085139274597168
493,0.5,0.24207995831966397
494,0.9499999880790709,0.9739540815353394
495,0.05000000074505806,0.2097391188144684
496,0.05000000074505806,0.2761500179767609
497,0.5,0.2561159133911133
498,0.5,0.2667151093482971
499,0.9499999880790709,1.0283308029174805
500,0.5,0.32594656944274897
501,0.5,0.234892413020134
502,0.05000000074505806,0.3741649687290192
503,0.5,0.34648647904396057
504,0.5,0.3153224587440491
505,0.05000000074505806,0.16419367492198944
506,0.05000000074505806,0.4879811406135559
507,0.9499999880790709,0.9545148611068726
508,0.9499999880790709,0.6223143339157104
509,0.05000000074505806,0.2836069464683533
510,0.9499999880790709,1.0246790647506714
511,0.5,0.3428955674171448
512,0.5,0.7924359440803528
513,0.05000000074505806,0.2397305369377136
514,0.5,0.2739425301551819
515,0.5,0.2794964015483856
516,0.05000000074505806,0.2116917371749878
517,0.9499999880790709,0.9963003396987916
518,0.9499999880790709,1.0268553495407104
519,0.05000000074505806,0.31562939286231995
520,0.5,0.32780906558036804
521,0.5,0.4094628393650055
522,0.9499999880790709,0.9569770097732544
523,0.5,0.4516540765762329
524,0.9499999880790709,0.9993204474449158
525,0.5,0.27869170904159546
526,0.05000000074505806,0.1948847621679306
527,0.5,0.3914875388145447
528,0.9499999880790709,0.9742386937141418
529,0.5,0.24904806911945346
530,0.9499999880790709,0.8442569375038147
531,0.5,0.3728285431861877
532,0.5,0.41488993167877203
533,0.9499999880790709,1.0146971940994265
534,0.5,0.2902168333530426
535,0.05000000074505806,0.25410962104797363
536,0.5,0.3405729830265045
537,0.9499999880790709,0.9775700569152832
538,0.9499999880790709,0.700655996799469
539,0.5,0.3520092070102692
540,0.9499999880790709,0.9696862697601318
541,0.9499999880790709,0.9921688437461852
542,0.5,0.34816014766693115
543,0.5,0.3271029591560364
544,0.9499999880790709,0.9784761667251588
545,0.9499999880790709,0.9803122282028198
546,0.5,0.33024102449417114
547,0.05000000074505806,0.2618253529071808
548,0.9499999880790709,0.992668390274048
549,0.9499999880790709,0.9297282099723816
550,0.5,0.3001875579357147
551,0.5,0.2499392777681351
552,0.5,0.2039766758680344
553,0.05000000074505806,0.20747143030166626
554,0.5,0.3757082521915436
555,0.5,0.3375687003135681
556,0.5,0.2719431519508362
557,0.5,0.354248046875
558,0.9499999880790709,0.9945945739746094
559,0.5,0.2592472434043884
560,0.5,0.30716171860694885
561,0.5,0.40280005335807795
562,0.05000000074505806,0.2477753013372421
563,0.05000000074505806,0.21877002716064453
564,0.5,0.2563992738723755
565,0.5,0.31491535902023315
566,0.9499999880790709,1.0017616748809814
567,0.05000000074505806,0.32813817262649536
568,0.9499999880790709,0.507594108581543
569,0.9499999880790709,0.933608889579773
570,0.5,0.4117275476455689
571,0.05000000074505806,0.2678491473197937
572,0.5,0.34987205266952515
573,0.5,0.23898226022720334
574,0.5,0.17723113298416138
575,0.05000000074505806,0.4541866481304169
576,0.5,0.3592997491359711
577,0.5,0.2381631433963776
578,0.5,0.7752406001091003
579,0.9499999880790709,0.9907634258270264
580,0.9499999880790709,0.997444987297058
581,0.9499999880790709,0.9880294203758241
582,0.9499999880790709,0.9604746699333192
583,0.9499999880790709,1.0228132009506226
584,0.5,0.17009921371936798
585,0.05000000074505806,0.1441635936498642
586,0.5,0.5487953424453735
587,0.9499999880790709,0.9636778235435486
588,0.9499999880790709,0.4190443754196167
589,0.5,0.5415385365486145
590,0.5,0.17311109602451324
591,0.05000000074505806,0.1739276796579361
592,0.9499999880790709,0.9905650019645692
593,0.9499999880790709,0.956691563129425
594,0.9499999880790709,1.0103927850723269
595,0.9499999880790709,0.4828065037727356
596,0.9499999880790709,0.9879229664802552
597,0.5,0.2554680109024048
598,0.05000000074505806,0.3289802968502045
599,0.5,0.3834704756736755
600,0.9499999880790709,0.9790330529212952
601,0.05000000074505806,0.34406685829162603
602,0.9499999880790709,0.9776861071586608
603,0.9499999880790709,1.0311533212661743
604,0.05000000074505806,0.19184918701648712
605,0.5,0.41909998655319214
606,0.5,0.31092795729637146
607,0.5,0.2788195013999939
608,0.05000000074505806,0.20587608218193051
609,0.5,0.3286685049533844
610,0.05000000074505806,0.19190064072608948
611,0.5,0.5844824314117432
612,0.9499999880790709,0.9457316398620604
613,0.05000000074505806,0.2214851826429367
614,0.5,0.2778017520904541
615,0.05000000074505806,0.4252950847148895
616,0.9499999880790709,0.9887299537658693
617,0.05000000074505806,0.21281638741493225
618,0.5,0.3337092995643616
619,0.9499999880790709,1.0234384536743164
620,0.9499999880790709,0.9833518862724304
621,0.5,0.9572505950927734
622,0.5,0.304495632648468
623,0.9499999880790709,1.0290040969848633
624,0.9499999880790709,0.969237208366394
625,0.5,0.3248568773269653
626,0.05000000074505806,0.4723800718784332
627,0.9499999880790709,1.0177700519561768
628,0.05000000074505806,0.20079845190048215
629,0.9499999880790709,0.8948990106582642
630,0.05000000074505806,0.2315526753664017
631,0.5,0.22821582853794095
632,0.9499999880790709,0.9251665472984314
633,0.9499999880790709,0.9698101282119752
634,0.05000000074505806,0.18020860850811005
635,0.05000000074505806,0.258901447057724
636,0.5,0.2886318266391754
637,0.5,0.4069010615348816
638,0.5,0.5900503993034363
639,0.9499999880790709,1.0291858911514282
640,0.05000000074505806,0.21075786650180814
641,0.5,0.16862928867340088
642,0.9499999880790709,0.9868035912513732
643,0.5,0.2997427582740784
644,0.9499999880790709,1.0155740976333618
645,0.5,0.3057857751846313
646,0.9499999880790709,0.987163245677948
647,0.9499999880790709,0.9643052816390992
648,0.9499999880790709,0.9841492772102356
649,0.5,0.3193305432796478
650,0.5,0.27247583866119385
651,0.9499999880790709,1.0065077543258667
652,0.05000000074505806,0.2716374397277832
653,0.9499999880790709,0.9930278062820436
654,0.9499999880790709,0.9836649894714355
655,0.9499999880790709,0.9834325313568116
656,0.9499999880790709,0.8737519979476929
657,0.05000000074505806,0.25512439012527466
658,0.9499999880790709,0.9982053637504578
659,0.5,0.3524187505245209
660,0.5,0.3009350299835205
661,0.5,0.27099454402923584
662,0.9499999880790709,0.9976052641868592
663,0.9499999880790709,1.0240882635116575
664,0.5,0.15407030284404755
665,0.9499999880790709,1.0184056758880615
666,0.9499999880790709,1.0754200220108032
667,0.9499999880790709,1.0126607418060305
668,0.9499999880790709,0.9907788038253784
669,0.5,0.31603726744651794
670,0.5,0.16558368504047394
671,0.5,0.21298307180404666
672,0.5,0.2431505024433136
673,0.05000000074505806,0.6920382976531982
674,0.5,0.3858917355537415
675,0.9499999880790709,1.0102190971374512
676,0.9499999880790709,1.0232807397842407
677,0.5,0.3755125403404236
678,0.9499999880790709,1.0049663782119749
679,0.9499999880790709,0.9643679857254028
680,0.05000000074505806,0.29311302304267883
681,0.9499999880790709,0.9008451104164124
682,0.5,0.42911362648010254
683,0.05000000074505806,0.2799161970615387
684,0.5,0.4816449582576752
685,0.5,0.3267919421195984
686,0.9499999880790709,0.9441051483154296
687,0.5,0.246584951877594
688,0.5,0.368955135345459
689,0.9499999880790709,1.0351090431213381
690,0.05000000074505806,0.21166732907295227
691,0.9499999880790709,0.9429811239242554
692,0.5,0.3948647975921631
693,0.5,0.3079082667827606
694,0.9499999880790709,0.9859991669654846
695,0.9499999880790709,0.9589136838912964
696,0.5,0.2312101125717163
697,0.9499999880790709,0.9434852004051208
698,0.05000000074505806,0.15727882087230682
699,0.9499999880790709,0.9437926411628724
700,0.5,0.32670751214027405
701,0.9499999880790709,1.0131540298461914
702,0.5,0.35312172770500183
703,0.05000000074505806,0.19737248122692108
704,0.9499999880790709,0.9999166131019592
705,0.9499999880790709,1.009904146194458
706,0.5,0.3269756138324737
707,0.05000000074505806,0.24032308161258695
708,0.5,0.2877949774265289
709,0.5,0.873008131980896
710,0.5,0.332560271024704
711,0.05000000074505806,0.2618303596973419
712,0.05000000074505806,0.15813100337982178
713,0.05000000074505806,0.26263245940208435
714,0.05000000074505806,0.19218161702156067
715,0.9499999880790709,1.0419000387191772
716,0.9499999880790709,1.0017595291137695
717,0.05000000074505806,0.23733432590961456
718,0.5,0.37750044465065
719,0.9499999880790709,0.6338807940483093
720,0.05000000074505806,0.2989256680011749
721,0.9499999880790709,0.9483348727226256
722,0.9499999880790709,0.9677980542182922
723,0.5,0.2924291789531708
724,0.5,0.2346036285161972
725,0.5,0.9594442844390868
726,0.9499999880790709,0.9138981699943542
727,0.9499999880790709,0.999920129776001
728,0.05000000074505806,0.21915647387504575
729,0.05000000074505806,0.2709876596927643
730,0.5,0.3568325936794281
731,0.5,0.2445439398288727
732,0.5,0.34806931018829346
733,0.9499999880790709,0.9144841432571412
734,0.5,0.3585000038146973
735,0.5,0.3674627542495728
736,0.9499999880790709,0.9888092279434204
737,0.5,0.19086599349975586
738,0.5,0.3361457288265228
739,0.05000000074505806,0.20173987746238708
740,0.5,0.4374338090419769
741,0.05000000074505806,0.20161119103431704
742,0.9499999880790709,1.0113927125930786
743,0.5,0.17263762652873993
744,0.9499999880790709,0.648754358291626
745,0.5,0.2555910646915436
746,0.05000000074505806,0.23033520579338074
747,0.5,0.3036492466926575
748,0.05000000074505806,0.15849348902702332
749,0.5,0.4102407693862915
750,0.9499999880790709,1.0263272523880005
751,0.05000000074505806,0.18018175661563876
752,0.5,0.31356897950172424
753,0.05000000074505806,0.2258309125900269
754,0.9499999880790709,1.0239641666412354
755,0.05000000074505806,0.19325265288352966
756,0.9499999880790709,0.9306187629699708
757,0.9499999880790709,0.8653340935707092
758,0.9499999880790709,0.957459032535553
759,0.5,0.25454267859458923
760,0.9499999880790709,1.0131657123565674
761,0.05000000074505806,0.1822720617055893
762,0.05000000074505806,0.2209579199552536
763,0.5,0.480966717004776
764,0.05000000074505806,0.2275874614715576
765,0.5,0.3061428666114807
766,0.9499999880790709,1.003582000732422
767,0.5,0.33539631962776184
768,0.5,0.2349583059549332
769,0.5,0.2759669125080109
770,0.05000000074505806,0.2329135239124298
771,0.5,0.3045621514320373
772,0.5,0.27142348885536194
773,0.5,0.5274643301963806
774,0.5,0.31865304708480835
775,0.5,0.5871914625167847
776,0.9499999880790709,0.9658362865447998
777,0.05000000074505806,0.3351707458496094
778,0.5,0.2906065285205841
779,0.9499999880790709,0.9541589617729188
780,0.5,0.5740801095962524
781,0.5,0.3966359496116638
