,gold_labels,predictions
79,0.95,0.820440948009491
80,0.05,0.0911344662308693
81,0.95,0.757102370262146
82,0.05,-0.0005557761760428548
83,0.95,0.9575045704841614
84,0.05,0.32842084765434265
85,0.05,0.40439969301223755
86,0.5,0.5499892830848694
87,0.5,0.346213698387146
88,0.5,0.4301240146160126
89,0.5,0.396529883146286
90,0.95,0.794226884841919
91,0.5,0.4978320300579071
92,0.05,0.1084340289235115
93,0.5,0.4750901460647583
94,0.05,0.35547104477882385
95,0.5,0.5152508020401001
96,0.5,0.6387224197387695
97,0.95,0.9152932167053223
98,0.05,0.30982130765914917
99,0.95,0.8623402714729309
100,0.05,0.21803808212280273
101,0.05,0.17509430646896362
102,0.95,0.8296834230422974
103,0.95,0.909705638885498
104,0.05,0.08705747872591019
105,0.05,0.26707422733306885
106,0.5,0.7650257349014282
107,0.95,0.8685418367385864
108,0.95,0.8651589751243591
109,0.05,0.07246852666139603
110,0.95,0.8088923692703247
111,0.95,0.8869883418083191
112,0.95,0.760564923286438
113,0.5,0.4721490740776062
114,0.95,0.7473942637443542
115,0.5,0.37205132842063904
116,0.95,0.8297380208969116
117,0.5,0.3755602240562439
118,0.95,0.9251880049705505
119,0.5,0.2836019992828369
120,0.95,0.7118132710456848
121,0.05,0.3275795876979828
122,0.95,0.7267882227897644
123,0.5,0.601870596408844
124,0.95,0.8431461453437805
125,0.95,0.8373528122901917
126,0.95,0.8001790046691895
127,0.95,0.9132451415061951
128,0.5,0.6768410205841064
129,0.05,0.20794646441936493
130,0.05,0.26265278458595276
131,0.5,0.40366876125335693
132,0.05,0.20595060288906097
133,0.5,0.5243322253227234
134,0.95,0.677641749382019
135,0.95,0.9507235884666443
136,0.95,0.8153157234191895
137,0.95,0.8962367177009583
138,0.05,0.21141892671585083
139,0.5,0.5436253547668457
140,0.95,0.8620275855064392
141,0.5,0.26144087314605713
142,0.95,0.7824939489364624
143,0.5,0.373689740896225
144,0.95,0.8019024729728699
145,0.05,-0.03960699960589409
146,0.5,0.3302682936191559
147,0.5,0.41848623752593994
148,0.95,0.9224889278411865
149,0.95,0.8388682007789612
150,0.5,0.647418737411499
151,0.5,0.5118564367294312
152,0.95,0.7879744172096252
153,0.95,0.9985442161560059
154,0.95,0.8997854590415955
155,0.05,0.0687248557806015
156,0.95,0.9372835755348206
157,0.5,0.6450904607772827
158,0.5,0.4407506585121155
159,0.05,0.32605594396591187
160,0.5,0.5283249020576477
161,0.5,0.49082061648368835
162,0.5,0.6481218934059143
163,0.05,0.10352634638547897
164,0.95,0.8699444532394409
165,0.95,0.7427043914794922
166,0.5,0.4901176691055298
167,0.95,0.882895290851593
168,0.95,0.7173869013786316
169,0.95,0.7271032333374023
170,0.95,0.7885575890541077
171,0.05,0.0127129340544343
172,0.95,0.9041042327880859
173,0.5,0.3799474239349365
174,0.95,0.5103371739387512
175,0.95,0.9160170555114746
176,0.95,0.8646680116653442
177,0.95,0.8387627601623535
178,0.95,0.9093760848045349
179,0.5,0.5490798354148865
180,0.5,0.40949714183807373
181,0.5,0.46118369698524475
182,0.5,0.5017253756523132
183,0.5,0.3631357252597809
184,0.95,0.856683075428009
185,0.95,0.9493461847305298
186,0.5,0.4858384430408478
187,0.5,0.4079916775226593
188,0.95,0.9195477962493896
189,0.5,0.2681038975715637
190,0.95,0.9999992251396179
191,0.95,0.8849304914474487
192,0.5,0.543664813041687
193,0.95,0.929532527923584
194,0.95,0.9132652878761292
195,0.95,0.8608081340789795
196,0.95,0.7106309533119202
197,0.95,0.8472287654876709
198,0.5,0.5103849768638611
199,0.95,1.0000003576278687
200,0.95,0.9308217167854309
201,0.5,0.463570237159729
202,0.95,0.8992304801940918
203,0.05,-0.042431991547346115
204,0.95,0.9269263744354248
205,0.5,0.44005754590034485
206,0.5,0.5380420684814453
207,0.05,0.14588283002376556
208,0.5,0.5748907327651978
209,0.95,0.7664308547973633
210,0.95,0.9430205225944519
211,0.95,0.9389441609382629
212,0.5,0.3891516625881195
213,0.95,0.8495794534683228
214,0.95,1.0000001192092896
215,0.05,0.4916989505290985
216,0.5,0.5790802836418152
217,0.5,0.34377557039260864
218,0.05,0.11113744229078293
219,0.05,0.23730748891830444
220,0.5,0.5773181915283203
221,0.5,0.2671213150024414
222,0.05,-9.271263843402267e-05
223,0.05,0.22574326395988464
224,0.95,0.9179200530052185
225,0.05,0.28555285930633545
226,0.95,0.7698551416397095
227,0.95,0.6853159070014954
228,0.5,0.5577579736709595
229,0.5,0.4022233486175537
230,0.5,0.433501273393631
231,0.5,0.2683536410331726
232,0.5,0.46004724502563477
233,0.95,0.5216470956802368
234,0.5,0.14414885640144348
235,0.5,0.5112349390983582
236,0.5,0.4303576648235321
237,0.5,0.783902108669281
238,0.5,0.41766032576560974
239,0.5,0.43357959389686584
240,0.5,0.38841962814331055
241,0.5,0.46617624163627625
242,0.95,0.8235933780670166
243,0.5,0.5612382888793945
244,0.95,0.9258055686950684
245,0.05,0.2927263677120209
246,0.95,0.9087154269218445
247,0.5,0.529936671257019
248,0.5,0.5803884863853455
249,0.5,0.40644606947898865
250,0.5,0.23727285861968994
251,0.05,0.07946033030748367
252,0.95,0.7836949825286865
253,0.95,0.8513336181640625
254,0.05,0.18038387596607208
255,0.5,0.4431653320789337
256,0.5,0.44423016905784607
257,0.5,0.15261919796466827
258,0.95,0.9521774649620056
259,0.5,0.6009916663169861
260,0.5,0.32168087363243103
261,0.5,0.527114748954773
262,0.05,0.13963927328586578
263,0.05,0.27695876359939575
264,0.05,0.31684714555740356
265,0.95,0.8102119565010071
266,0.95,0.8809814453125
267,0.05,0.055200785398483276
268,0.95,0.8056239485740662
269,0.5,0.3878208100795746
270,0.95,0.7838841676712036
271,0.95,0.7084531784057617
272,0.5,0.06512969732284546
273,0.5,0.2926711440086365
274,0.5,0.2806512415409088
275,0.95,0.6684108972549438
276,0.95,0.877689003944397
277,0.5,0.3502635955810547
278,0.5,0.09369000047445297
279,0.95,0.7977728843688965
280,0.05,0.10446300357580185
281,0.05,0.23152974247932434
282,0.95,0.6740464568138123
283,0.95,0.6958263516426086
284,0.05,0.28029361367225647
285,0.5,0.2327166348695755
286,0.95,0.6481039524078369
287,0.5,0.1404818594455719
288,0.95,0.866830587387085
289,0.95,0.8384453654289246
290,0.05,0.06794986128807068
291,0.95,0.8907252550125122
292,0.95,0.946945309638977
293,0.05,0.11037135124206543
294,0.95,0.9085416793823242
295,0.95,0.9706882834434509
296,0.5,0.49313831329345703
297,0.5,0.540774405002594
298,0.95,0.8441137075424194
299,0.95,0.8375835418701172
300,0.95,0.9319315552711487
301,0.5,0.6992098093032837
302,0.05,0.5390998125076294
303,0.5,0.3868352472782135
304,0.95,0.8649489879608154
305,0.5,0.5048472285270691
306,0.95,0.8837535977363586
307,0.5,0.47962555289268494
308,0.95,0.8115236759185791
309,0.95,0.8844985365867615
310,0.5,0.5032210946083069
311,0.5,0.4016157388687134
312,0.95,0.8676539659500122
313,0.5,0.6689298748970032
314,0.05,0.06702721118927002
315,0.05,0.09495756775140762
316,0.5,0.45874014496803284
317,0.95,0.8351843357086182
318,0.95,0.913594663143158
319,0.95,0.825202465057373
320,0.05,0.12061554193496704
321,0.95,0.8861002326011658
322,0.95,0.8279919028282166
323,0.5,0.3123103380203247
324,0.05,0.21322058141231537
325,0.95,0.8276107907295227
326,0.95,0.941738486289978
327,0.95,0.818579375743866
328,0.95,0.9439182877540588
329,0.5,0.17649812996387482
330,0.5,0.5330182313919067
331,0.5,0.6908661127090454
332,0.5,0.5046147108078003
333,0.05,0.157576784491539
334,0.95,0.7205429077148438
335,0.5,0.48554733395576477
336,0.05,0.23057472705841064
337,0.5,0.38855764269828796
338,0.5,0.5510762929916382
339,0.05,0.18015724420547485
340,0.05,0.40756380558013916
341,0.05,0.09483063220977783
342,0.5,0.448257178068161
343,0.95,0.7537726759910583
344,0.05,0.19130833446979523
345,0.95,0.8177841901779175
346,0.05,0.6436154842376709
347,0.95,0.49097689986228943
348,0.95,0.9139103293418884
349,0.95,0.6473012566566467
350,0.95,0.8454519510269165
351,0.95,0.5464823842048645
352,0.05,0.04262785241007805
353,0.95,0.9114329218864441
354,0.95,0.9153333902359009
355,0.95,0.8930457830429077
356,0.5,0.4856780171394348
357,0.05,0.1976497918367386
358,0.5,0.28078925609588623
359,0.05,0.14176981151103973
360,0.05,0.127116397023201
361,0.95,0.9656718969345093
362,0.5,0.2228929102420807
363,0.5,0.5286988615989685
364,0.95,0.9585346579551697
365,0.5,0.4195152223110199
366,0.95,0.4406450390815735
367,0.95,0.4586856961250305
368,0.05,0.08425040543079376
369,0.5,0.25283852219581604
370,0.95,0.724254846572876
371,0.5,0.5638848543167114
372,0.95,0.8529500365257263
373,0.5,0.5508005023002625
374,0.5,0.37691378593444824
375,0.5,0.3426026999950409
376,0.5,0.42563319206237793
377,0.95,0.826653003692627
378,0.5,0.3845408856868744
379,0.5,0.20633721351623535
380,0.95,0.8892005085945129
381,0.95,0.8898788094520569
382,0.5,0.3467404246330261
383,0.05,0.09305104613304138
384,0.95,0.9583057165145874
385,0.95,0.9083028435707092
386,0.95,0.8285680413246155
387,0.05,0.2816471457481384
388,0.05,0.2604154944419861
389,0.05,0.36785703897476196
390,0.95,0.8581234216690063
391,0.95,0.7916969656944275
392,0.5,0.3150506317615509
393,0.95,0.682417631149292
394,0.95,0.7223323583602905
395,0.05,0.1530722826719284
396,0.05,0.2673943340778351
397,0.5,0.24516049027442932
398,0.5,0.38634613156318665
399,0.05,0.13663282990455627
400,0.5,0.3739967346191406
401,0.95,0.8281205296516418
402,0.95,0.8329776525497437
403,0.95,0.8167916536331177
404,0.95,0.8664712309837341
405,0.5,0.5424391031265259
406,0.5,0.269928514957428
407,0.5,0.5855817198753357
408,0.95,0.9418020248413086
409,0.5,0.3984164595603943
410,0.95,0.9261004328727722
411,0.95,0.9035503268241882
412,0.05,0.19121628999710083
413,0.95,0.787162184715271
414,0.05,0.16139405965805054
415,0.95,0.804787278175354
416,0.5,0.3671146035194397
417,0.5,0.6809796690940857
418,0.5,0.2716633379459381
419,0.95,0.7635469436645508
420,0.5,0.49026089906692505
421,0.95,0.9767144918441772
422,0.05,0.053010571748018265
423,0.95,0.946386992931366
424,0.05,0.5298776030540466
425,0.5,0.2949376106262207
426,0.5,0.2152443379163742
427,0.05,0.061272528022527695
428,0.05,0.059441111981868744
429,0.5,0.39906948804855347
430,0.5,0.47696924209594727
431,0.95,0.9401901960372925
432,0.5,0.29751572012901306
433,0.05,0.2747834622859955
434,0.95,0.9430052042007446
435,0.95,0.7949246168136597
436,0.5,0.6955055594444275
437,0.5,0.3576917052268982
438,0.5,0.46689367294311523
439,0.05,0.37805548310279846
440,0.95,0.84171062707901
441,0.95,0.616295576095581
442,0.5,0.5462625622749329
443,0.05,0.12432824075222015
444,0.5,0.5460306406021118
445,0.05,0.09322182834148407
446,0.5,0.40009257197380066
447,0.5,0.4725504219532013
448,0.5,0.5269272327423096
449,0.95,0.9392418265342712
450,0.95,0.8135470747947693
451,0.5,0.6257767081260681
452,0.5,0.5805842876434326
453,0.95,0.8674189448356628
454,0.5,0.4476824402809143
455,0.5,0.35165131092071533
456,0.5,0.5196546316146851
457,0.5,0.49680501222610474
458,0.95,0.8969082832336426
459,0.95,0.768702507019043
460,0.5,0.5895137786865234
461,0.5,0.5613216161727905
462,0.95,0.9537051916122437
463,0.95,0.8458325862884521
464,0.95,0.6406970024108887
465,0.05,0.11066783964633942
466,0.5,0.3817024827003479
467,0.95,0.9778522849082947
468,0.95,0.7208367586135864
469,0.95,0.8474555015563965
470,0.5,0.39755716919898987
471,0.05,0.1664964258670807
472,0.95,0.825890064239502
473,0.05,0.08017433434724808
474,0.05,0.21159183979034424
475,0.95,0.7473083138465881
476,0.5,0.7084615230560303
477,0.5,0.6835237145423889
478,0.95,0.824614942073822
479,0.95,0.9541745781898499
480,0.5,0.5766382217407227
481,0.95,0.723998486995697
482,0.5,0.5792199969291687
483,0.95,0.8652388453483582
484,0.95,0.6109825372695923
485,0.5,0.3739170730113983
486,0.5,0.1428224742412567
487,0.95,0.8778195977210999
488,0.95,0.7735287547111511
489,0.95,0.8842380046844482
490,0.95,0.8752481937408447
491,0.95,0.8562163710594177
492,0.95,0.8751364946365356
493,0.5,0.12321857362985611
494,0.95,0.9274947643280029
495,0.05,0.07524559646844864
496,0.05,0.27842095494270325
497,0.5,0.27598509192466736
498,0.5,0.3575984537601471
499,0.95,0.9526566863059998
500,0.5,0.3131020963191986
501,0.5,0.4348902106285095
502,0.05,0.2553726136684418
503,0.5,0.49161258339881897
504,0.5,0.43166324496269226
505,0.05,0.08596277981996536
506,0.05,0.5371040105819702
507,0.95,0.9183592796325684
508,0.95,0.5727460384368896
509,0.05,0.13939706981182098
510,0.95,0.9534982442855835
511,0.5,0.4259687066078186
512,0.5,0.5066311955451965
513,0.05,0.083238385617733
514,0.5,0.05470607802271843
515,0.5,0.3226032555103302
516,0.05,0.07411930710077286
517,0.95,0.7788912057876587
518,0.95,0.9329031109809875
519,0.05,0.33960700035095215
520,0.5,0.4804810583591461
521,0.5,0.5779790282249451
522,0.95,1.000000238418579
523,0.5,0.5544923543930054
524,0.95,0.868261456489563
525,0.5,0.3080553114414215
526,0.05,0.1262134164571762
527,0.5,0.5915557742118835
528,0.95,0.7102633714675903
529,0.5,0.20497651398181915
530,0.95,0.7529560327529907
531,0.5,0.6652040481567383
532,0.5,0.3954477608203888
533,0.95,0.8384435772895813
534,0.5,0.33867383003234863
535,0.05,0.3275139629840851
536,0.5,0.2754819393157959
537,0.95,0.8558120131492615
538,0.95,0.8042623996734619
539,0.5,0.47009721398353577
540,0.95,0.7822742462158203
541,0.95,0.8226396441459656
542,0.5,0.2986041307449341
543,0.5,0.48552531003952026
544,0.95,0.8619210124015808
545,0.95,0.8314571976661682
546,0.5,0.5695568919181824
547,0.05,0.37919381260871887
548,0.95,0.8047875761985779
549,0.95,0.7555646896362305
550,0.5,0.48311546444892883
551,0.5,0.42705240845680237
552,0.5,0.3018234074115753
553,0.05,0.1588773876428604
554,0.5,0.583154022693634
555,0.5,0.4325443208217621
556,0.5,0.4572811424732208
557,0.5,0.6246143579483032
558,0.95,0.7319450378417969
559,0.5,0.235442653298378
560,0.5,0.28534987568855286
561,0.5,0.3489450216293335
562,0.05,0.11132161319255829
563,0.05,0.07308882474899292
564,0.5,0.5044939517974854
565,0.5,0.39465492963790894
566,0.95,0.9664068222045898
567,0.05,0.07931093126535416
568,0.95,0.8544135093688965
569,0.95,0.9469479918479919
570,0.5,0.3044528067111969
571,0.05,0.17182549834251404
572,0.5,0.5453935861587524
573,0.5,0.26562342047691345
574,0.5,0.3175768256187439
575,0.05,0.5514929890632629
576,0.5,0.39805227518081665
577,0.5,0.23711656033992767
578,0.5,0.6203435063362122
579,0.95,0.8978565335273743
580,0.95,0.8177580237388611
581,0.95,0.9331491589546204
582,0.95,0.7414815425872803
583,0.95,0.9855666756629944
584,0.5,0.38975346088409424
585,0.05,0.13852474093437195
586,0.5,0.6084173917770386
587,0.95,0.9506025910377502
588,0.95,0.7594736218452454
589,0.5,0.4324173331260681
590,0.5,0.07108202576637268
591,0.05,0.09678325057029724
592,0.95,0.7292762994766235
593,0.95,0.7733809947967529
594,0.95,0.896507203578949
595,0.95,0.7355294823646545
596,0.95,0.9514135718345642
597,0.5,0.36095955967903137
598,0.05,0.4736338257789612
599,0.5,0.2781664729118347
600,0.95,0.8467087149620056
601,0.05,0.3025026023387909
602,0.95,0.9477840662002563
603,0.95,0.9416553378105164
604,0.05,0.026430821046233177
605,0.5,0.40059834718704224
606,0.5,0.35528984665870667
607,0.5,0.5978173613548279
608,0.05,0.10781262069940567
609,0.5,0.4083591103553772
610,0.05,0.0680103451013565
611,0.5,0.482898086309433
612,0.95,0.8217356204986572
613,0.05,0.12293794751167297
614,0.5,0.576091468334198
615,0.05,0.23076803982257843
616,0.95,0.8936939239501953
617,0.05,0.07620908319950104
618,0.5,0.47676146030426025
619,0.95,0.9999997615814209
620,0.95,0.9145057201385498
621,0.5,0.6016294956207275
622,0.5,0.5589622259140015
623,0.95,0.9291352033615112
624,0.95,0.9185271859169006
625,0.5,0.24971464276313782
626,0.05,0.5695661902427673
627,0.95,0.7586718797683716
628,0.05,0.13889314234256744
629,0.95,0.6005415320396423
630,0.05,0.06369426101446152
631,0.5,0.5561708211898804
632,0.95,0.8097355961799622
633,0.95,0.7649809122085571
634,0.05,0.04413316026329994
635,0.05,0.23734626173973083
636,0.5,0.3858608901500702
637,0.5,0.5500103831291199
638,0.5,0.4501361846923828
639,0.95,0.9377699494361877
640,0.05,0.13708676397800446
641,0.5,0.13633587956428528
642,0.95,0.9086233377456665
643,0.5,0.4823128879070282
644,0.95,0.8486101627349854
645,0.5,0.39361515641212463
646,0.95,0.8934250473976135
647,0.95,0.9719226956367493
648,0.95,0.7547544240951538
649,0.5,0.5282253623008728
650,0.5,0.4223044514656067
651,0.95,0.9731148481369019
652,0.05,0.46899157762527466
653,0.95,0.8937984108924866
654,0.95,0.754552960395813
655,0.95,0.7230441570281982
656,0.95,0.5284867882728577
657,0.05,0.05659966170787811
658,0.95,0.9121624827384949
659,0.5,0.5356117486953735
660,0.5,0.48719218373298645
661,0.5,0.4366725981235504
662,0.95,0.8287779092788696
663,0.95,0.8481491208076477
664,0.5,0.14958320558071136
665,0.95,0.9447750449180603
666,0.95,0.9071863889694214
667,0.95,0.7854915261268616
668,0.95,0.8090763092041016
669,0.5,0.4260917901992798
670,0.5,0.20572395622730255
671,0.5,0.42482152581214905
672,0.5,0.16103723645210266
673,0.05,0.7664572596549988
674,0.5,0.3090328276157379
675,0.95,0.7367026805877686
676,0.95,0.8372042775154114
677,0.5,0.32813704013824463
678,0.95,0.9246824979782104
679,0.95,0.86104416847229
680,0.05,0.3790203332901001
681,0.95,0.9229943752288818
682,0.5,0.5595575571060181
683,0.05,0.3535251319408417
684,0.5,0.5984103679656982
685,0.5,0.7250684499740601
686,0.95,0.887908399105072
687,0.5,0.4369945526123047
688,0.5,0.4414326250553131
689,0.95,0.8635841608047485
690,0.05,0.18143951892852783
691,0.95,0.821033239364624
692,0.5,0.6574860215187073
693,0.5,0.5160500407218933
694,0.95,0.7490972876548767
695,0.95,0.8048137426376343
696,0.5,0.3472685217857361
697,0.95,0.74895840883255
698,0.05,0.1291276067495346
699,0.95,0.7234721779823303
700,0.5,0.3759356439113617
701,0.95,0.8881813883781433
702,0.5,0.4539959132671356
703,0.05,0.13259179890155792
704,0.95,0.9624547958374023
705,0.95,0.8156256675720215
706,0.5,0.531345546245575
707,0.05,0.09960155189037323
708,0.5,0.4329175353050232
709,0.5,0.5998652577400208
710,0.5,0.636309802532196
711,0.05,0.2457059770822525
712,0.05,0.06783133000135422
713,0.05,0.2013324499130249
714,0.05,0.20367850363254547
715,0.95,0.920930027961731
716,0.95,0.9464703798294067
717,0.05,0.11399976164102554
718,0.5,0.4185234010219574
719,0.95,0.3589092493057251
720,0.05,0.2927480638027191
721,0.95,0.8505924344062805
722,0.95,0.7604245543479919
723,0.5,0.43206241726875305
724,0.5,0.12136992067098618
725,0.5,0.7677212357521057
726,0.95,0.861162006855011
727,0.95,0.8980121612548828
728,0.05,0.03781523555517197
729,0.05,0.40412065386772156
730,0.5,0.5801851749420166
731,0.5,0.405342698097229
732,0.5,0.3098180294036865
733,0.95,0.8239256739616394
734,0.5,0.6225864291191101
735,0.5,0.5545849800109863
736,0.95,0.6955004930496216
737,0.5,0.25081610679626465
738,0.5,0.2397182285785675
739,0.05,0.08644049614667892
740,0.5,0.5282410979270935
741,0.05,0.35377153754234314
742,0.95,0.7033060789108276
743,0.5,0.016829825937747955
744,0.95,0.8746287822723389
745,0.5,0.1542758047580719
746,0.05,0.12425322830677032
747,0.5,0.46945807337760925
748,0.05,0.09486326575279236
749,0.5,0.470368891954422
750,0.95,0.7604974508285522
751,0.05,0.3128201961517334
752,0.5,0.3857605457305908
753,0.05,0.04750007390975952
754,0.95,0.6419386267662048
755,0.05,0.14367562532424927
756,0.95,0.6744982600212097
757,0.95,0.8517271876335144
758,0.95,0.9731574058532715
759,0.5,0.43250343203544617
760,0.95,0.8427178859710693
761,0.05,0.0212327241897583
762,0.05,0.19855308532714844
763,0.5,0.5396994352340698
764,0.05,0.088705874979496
765,0.5,0.449237197637558
766,0.95,0.8614174127578735
767,0.5,0.3982001543045044
768,0.5,0.2220584750175476
769,0.5,0.3102952539920807
770,0.05,0.11201363056898117
771,0.5,0.26591911911964417
772,0.5,0.2868705987930298
773,0.5,0.5531163215637207
774,0.5,0.26997342705726624
775,0.5,0.524865984916687
776,0.95,0.9123548269271851
777,0.05,0.15432031452655792
778,0.5,0.44577106833457947
779,0.95,0.8314969539642334
780,0.5,0.5316631197929382
781,0.5,0.5962027907371521
782,0.5,0.5285280346870422
783,0.95,0.8360419869422913
784,0.95,0.5256001353263855
785,0.5,0.35948389768600464
786,0.5,0.20034492015838623
787,0.95,0.9090761542320251
788,0.5,0.4153452217578888
789,0.5,0.3705731928348541
790,0.05,0.1654272824525833
791,0.05,0.30686280131340027
792,0.5,0.6035707592964172
793,0.05,0.08841444551944733
794,0.5,0.33081746101379395
795,0.5,0.3876515328884125
796,0.5,0.2326369732618332
797,0.95,0.8399901390075684
798,0.5,0.312267541885376
799,0.5,0.2990082800388336
800,0.05,0.0796944722533226
801,0.5,0.6569759845733643
802,0.5,0.6532672643661499
803,0.5,0.6571465134620667
804,0.95,0.42714306712150574
805,0.95,0.7271081805229187
806,0.95,0.9142068028450012
807,0.95,0.9153319597244263
808,0.95,0.9093806743621826
809,0.95,0.8105504512786865
810,0.5,0.7719168663024902
811,0.5,0.3633803129196167
812,0.05,0.008008256554603577
813,0.5,0.520609438419342
814,0.05,0.12229956686496735
815,0.95,0.9999997615814209
816,0.5,0.4915236532688141
817,0.95,0.9418581128120422
818,0.95,0.8320558071136475
819,0.95,0.8223168849945068
820,0.95,0.6596834659576416
821,0.95,0.9613432288169861
822,0.95,0.6976139545440674
823,0.95,0.8214837908744812
824,0.95,0.8875702023506165
825,0.5,0.5224106311798096
826,0.05,0.4913766384124756
827,0.5,0.3922034204006195
828,0.95,0.8549370765686035
829,0.95,0.7656527757644653
830,0.05,0.32976317405700684
831,0.95,0.9311922788619995
832,0.5,0.30109846591949463
833,0.95,0.8766451478004456
834,0.5,0.3808593451976776
835,0.5,0.32534465193748474
836,0.95,0.880456268787384
837,0.5,0.11901194602251053
838,0.5,0.6718047857284546
839,0.5,0.4335762560367584
840,0.95,0.8836143016815186
841,0.5,0.4732167720794678
842,0.95,0.6923854947090149
843,0.95,0.8357173800468445
844,0.5,0.45758160948753357
845,0.95,0.6654418706893921
846,0.5,0.5315739512443542
847,0.5,0.4663617014884949
848,0.5,0.4349358379840851
849,0.95,0.9109020233154297
850,0.5,0.5639583468437195
851,0.5,0.5605968236923218
852,0.05,0.12080115079879761
853,0.95,0.8269907236099243
854,0.95,1.0000001192092896
855,0.95,0.5871801972389221
856,0.5,0.7121551632881165
857,0.95,0.8179318308830261
858,0.95,0.9364940524101257
859,0.95,0.7977892160415649
860,0.5,0.022813647985458374
861,0.5,0.4057975113391876
862,0.05,0.16292539238929749
863,0.05,0.1475990116596222
864,0.95,0.865512490272522
865,0.95,0.8489212989807129
866,0.5,0.4926621913909912
867,0.95,0.8560866117477417
868,0.5,0.38662248849868774
869,0.05,0.1469801515340805
870,0.5,0.45270875096321106
871,0.95,0.7823721170425415
872,0.05,0.04728710278868675
873,0.95,0.64183509349823
874,0.95,0.7686108946800232
875,0.5,0.5417630076408386
876,0.5,0.40132609009742737
877,0.05,0.01560849230736494
878,0.95,0.9485672116279602
879,0.95,0.9071748852729797
880,0.5,0.5336679220199585
881,0.5,0.43635979294776917
882,0.95,0.986096978187561
883,0.95,0.7133374810218811
884,0.95,0.6298633813858032
885,0.5,0.5217292904853821
886,0.5,0.34325873851776123
887,0.05,0.08380863815546036
888,0.95,0.9092671275138855
889,0.95,0.8327340483665466
890,0.95,0.8293274641036987
891,0.5,0.6171117424964905
892,0.95,0.6833561658859253
893,0.95,0.7931907176971436
894,0.95,0.827085018157959
895,0.95,0.4875636696815491
896,0.05,0.23292329907417297
897,0.05,0.10308866947889328
898,0.95,0.856602132320404
899,0.5,0.4552798569202423
900,0.95,0.8284773826599121
901,0.95,0.9363621473312378
902,0.95,0.7288260459899902
903,0.5,0.5072644352912903
904,0.05,0.181610107421875
905,0.95,0.5565667152404785
906,0.05,0.163355752825737
907,0.05,0.09705155342817307
908,0.95,0.8810576796531677
909,0.05,0.26064854860305786
910,0.5,0.2147909551858902
911,0.5,0.5695251226425171
912,0.95,0.8821966648101807
913,0.5,0.39339280128479004
914,0.95,0.9584181308746338
915,0.5,0.3922392725944519
916,0.5,0.39258673787117004
917,0.95,0.8493068218231201
918,0.05,0.32509034872055054
919,0.5,0.37706270813941956
920,0.5,0.3272155821323395
921,0.05,0.05378230661153793
922,0.95,0.7670131325721741
923,0.5,0.39411601424217224
924,0.5,0.6826436519622803
925,0.95,0.7263119220733643
926,0.95,0.7673112154006958
927,0.05,0.26643475890159607
928,0.95,0.924083948135376
929,0.95,0.9368543028831482
930,0.5,0.5296884179115295
931,0.5,0.5516884326934814
932,0.5,0.189102903008461
933,0.95,0.89936363697052
934,0.5,0.45049387216567993
935,0.95,0.9943051934242249
936,0.05,0.10439690202474594
