,gold_labels,predictions
152,0.9499999880790709,0.9929065108299256
153,0.9499999880790709,1.0333046913146973
154,0.9499999880790709,1.0001327991485596
155,0.05000000074505806,0.2561498284339905
156,0.9499999880790709,1.0120354890823364
157,0.5,0.3088066577911377
158,0.5,0.2983088493347168
159,0.05000000074505806,0.28306081891059875
160,0.5,0.20859378576278687
161,0.5,0.3945640623569489
162,0.5,0.3392349779605865
163,0.05000000074505806,0.1945849657058716
164,0.9499999880790709,1.0437678098678589
165,0.9499999880790709,1.0368918180465698
166,0.5,0.3849883377552033
167,0.9499999880790709,1.0114142894744873
168,0.9499999880790709,0.709263026714325
169,0.9499999880790709,0.9337595105171204
170,0.9499999880790709,0.5634838342666626
171,0.05000000074505806,0.165164977312088
172,0.9499999880790709,0.9954400658607484
173,0.5,0.28723236918449396
174,0.9499999880790709,0.7036700844764711
175,0.9499999880790709,1.0438156127929688
176,0.9499999880790709,1.0286564826965332
177,0.9499999880790709,0.7332784533500671
178,0.9499999880790709,0.9554633498191832
179,0.5,0.6930564045906067
180,0.5,0.2731814384460449
181,0.5,0.5859137773513794
182,0.5,0.4514475762844086
183,0.5,0.2894412577152252
184,0.9499999880790709,1.0193945169448853
185,0.9499999880790709,1.0473595857620241
186,0.5,0.2633967101573944
187,0.5,0.2969178557395935
188,0.9499999880790709,0.9700321555137634
189,0.5,0.279886931180954
190,0.9499999880790709,1.025436520576477
191,0.9499999880790709,0.9086234569549559
192,0.5,0.2523819804191589
193,0.9499999880790709,1.0328220129013062
194,0.9499999880790709,0.9916839599609376
195,0.9499999880790709,1.0430971384048462
196,0.9499999880790709,1.038583517074585
197,0.9499999880790709,1.0830248594284058
198,0.5,0.4567989408969879
199,0.9499999880790709,1.0295510292053225
200,0.9499999880790709,1.0506982803344729
201,0.5,0.24733686447143555
202,0.9499999880790709,1.0226629972457886
203,0.05000000074505806,0.16194042563438416
204,0.9499999880790709,0.9781204462051392
205,0.5,0.32772088050842285
206,0.5,0.30019211769104004
207,0.05000000074505806,0.2371717095375061
208,0.5,0.4059719741344452
209,0.9499999880790709,1.0041670799255369
210,0.9499999880790709,1.0219671726226809
211,0.9499999880790709,1.0462256669998171
212,0.5,0.4261254370212555
213,0.9499999880790709,1.0138646364212036
214,0.9499999880790709,0.9669386744499208
215,0.05000000074505806,0.2399058938026428
216,0.5,0.2761401832103729
217,0.5,0.39230743050575256
218,0.05000000074505806,0.18201705813407895
219,0.05000000074505806,0.2991216480731964
220,0.5,0.5268459320068359
221,0.5,0.29401695728302
222,0.05000000074505806,0.19360052049160004
223,0.05000000074505806,0.23115274310112
224,0.9499999880790709,1.0506769418716428
225,0.05000000074505806,0.2918352484703064
226,0.9499999880790709,1.0109063386917114
227,0.9499999880790709,1.000759482383728
228,0.5,0.2617403566837311
229,0.5,0.29257044196128845
230,0.5,0.30629396438598633
231,0.5,0.25757452845573425
232,0.5,0.242936447262764
233,0.9499999880790709,0.9460482001304626
234,0.5,0.2922981679439545
235,0.5,0.3465149998664856
236,0.5,0.31185585260391235
237,0.5,0.481016218662262
238,0.5,0.25241538882255554
239,0.5,0.3361419141292572
240,0.5,0.34580981731414795
241,0.5,0.2800227701663971
242,0.9499999880790709,1.021184325218201
243,0.5,0.4906328022480011
244,0.9499999880790709,0.967398464679718
245,0.05000000074505806,0.3879537582397461
246,0.9499999880790709,0.9792938232421876
247,0.5,0.2756863534450531
248,0.5,0.5902155041694641
249,0.5,0.2406899929046631
250,0.5,0.24630701541900635
251,0.05000000074505806,0.19128626585006714
252,0.9499999880790709,1.032312273979187
253,0.9499999880790709,1.01534903049469
254,0.05000000074505806,0.2554569542407989
255,0.5,0.5366118550300598
256,0.5,0.2882847487926483
257,0.5,0.2630676329135895
258,0.9499999880790709,0.9663069248199464
259,0.5,0.3108274042606354
260,0.5,0.246148020029068
261,0.5,0.2156389057636261
262,0.05000000074505806,0.22928045690059665
263,0.05000000074505806,0.2599835693836212
264,0.05000000074505806,0.2781226933002472
265,0.9499999880790709,1.0118690729141235
266,0.9499999880790709,0.9832104444503784
267,0.05000000074505806,0.21211549639701846
268,0.9499999880790709,1.0197752714157104
269,0.5,0.25872620940208435
270,0.9499999880790709,0.9685995578765868
271,0.9499999880790709,1.03805673122406
272,0.5,0.19793684780597687
273,0.5,0.260456383228302
274,0.5,0.3231872022151947
275,0.9499999880790709,1.0514391660690308
276,0.9499999880790709,0.9653605818748474
277,0.5,0.2746803462505341
278,0.5,0.22986182570457456
279,0.9499999880790709,0.744392991065979
280,0.05000000074505806,0.2537325620651245
281,0.05000000074505806,0.3721438646316528
282,0.9499999880790709,0.8944516181945801
283,0.9499999880790709,0.8283255696296692
284,0.05000000074505806,0.2972263395786285
285,0.5,0.32720324397087097
286,0.9499999880790709,0.5562416911125183
287,0.5,0.243958443403244
288,0.9499999880790709,0.7369129061698914
289,0.9499999880790709,0.9785925149917604
290,0.05000000074505806,0.19853051006793976
291,0.9499999880790709,0.9757935404777528
292,0.9499999880790709,1.0025668144226074
293,0.05000000074505806,0.2075961530208588
294,0.9499999880790709,1.0219378471374512
295,0.9499999880790709,1.0375381708145142
296,0.5,0.6512822508811951
297,0.5,0.35714471340179443
298,0.9499999880790709,1.0234289169311523
299,0.9499999880790709,0.9984268546104432
300,0.9499999880790709,0.5483859181404114
301,0.5,0.31844326853752136
302,0.05000000074505806,0.3891260027885437
303,0.5,0.329169362783432
304,0.9499999880790709,0.9525073170661926
305,0.5,0.33951136469841003
306,0.9499999880790709,1.0443899631500244
307,0.5,0.26589563488960266
308,0.9499999880790709,0.9795240759849548
309,0.9499999880790709,0.9630095958709716
310,0.5,0.2785605490207672
311,0.5,0.2877350151538849
312,0.9499999880790709,1.0458450317382812
313,0.5,0.29167360067367554
314,0.05000000074505806,0.2368374019861221
315,0.05000000074505806,0.21802279353141785
316,0.5,0.33026841282844543
317,0.9499999880790709,1.0350035429000854
318,0.9499999880790709,1.0212748050689695
319,0.9499999880790709,0.9772685170173644
320,0.05000000074505806,0.202841192483902
321,0.9499999880790709,0.8276295661926271
322,0.9499999880790709,0.9652575254440308
323,0.5,0.261485368013382
324,0.05000000074505806,0.26347553730010986
325,0.9499999880790709,1.0277202129364014
326,0.9499999880790709,1.0465571880340576
327,0.9499999880790709,0.9645574688911438
328,0.9499999880790709,1.0476309061050415
329,0.5,0.2373989373445511
330,0.5,0.2693932354450226
331,0.5,0.3589284121990204
332,0.5,0.2986644804477692
333,0.05000000074505806,0.2768727242946625
334,0.9499999880790709,1.0758713483810425
335,0.5,0.2874620854854584
336,0.05000000074505806,0.3248121738433838
337,0.5,0.3156745731830597
338,0.5,0.3167720139026642
339,0.05000000074505806,0.2981356084346771
340,0.05000000074505806,0.3857570290565491
341,0.05000000074505806,0.20142632722854611
342,0.5,0.29684486985206604
343,0.9499999880790709,0.91483473777771
344,0.05000000074505806,0.24328067898750305
345,0.9499999880790709,1.0376538038253784
346,0.05000000074505806,0.3626854717731476
347,0.9499999880790709,1.01001238822937
348,0.9499999880790709,1.0308328866958618
349,0.9499999880790709,0.9918708205223083
350,0.9499999880790709,0.973050892353058
351,0.9499999880790709,0.9596911668777466
352,0.05000000074505806,0.2135191708803177
353,0.9499999880790709,1.0174152851104736
354,0.9499999880790709,1.0433241128921509
355,0.9499999880790709,1.0157027244567869
356,0.5,0.2351297736167908
357,0.05000000074505806,0.2518063187599182
358,0.5,0.24870619177818296
359,0.05000000074505806,0.2494961768388748
360,0.05000000074505806,0.28395721316337585
361,0.9499999880790709,1.0475457906723022
362,0.5,0.26534005999565125
363,0.5,0.5959553122520447
364,0.9499999880790709,1.0601179599761963
365,0.5,0.382195383310318
366,0.9499999880790709,0.2791137397289276
367,0.9499999880790709,0.9657220244407654
368,0.05000000074505806,0.2425233125686645
369,0.5,0.2677467465400696
370,0.9499999880790709,0.945501148700714
371,0.5,0.27425700426101685
372,0.9499999880790709,0.9912350177764891
373,0.5,0.3786488771438599
374,0.5,0.39838066697120667
375,0.5,0.3061167299747467
376,0.5,0.2680724263191223
377,0.9499999880790709,0.8596022725105286
378,0.5,0.2848837971687317
379,0.5,0.2887524664402008
380,0.9499999880790709,0.9658386111259459
381,0.9499999880790709,1.0275853872299194
382,0.5,0.25977811217308044
383,0.05000000074505806,0.22181357443332672
384,0.9499999880790709,0.9650398492813109
385,0.9499999880790709,1.0492697954177856
386,0.9499999880790709,0.9694072604179382
387,0.05000000074505806,0.2729857265949249
388,0.05000000074505806,0.3010485768318176
389,0.05000000074505806,0.2649977207183838
390,0.9499999880790709,0.9680132865905762
391,0.9499999880790709,0.9995671510696412
392,0.5,0.2759663760662079
393,0.9499999880790709,0.9860591292381288
394,0.9499999880790709,1.0264263153076172
395,0.05000000074505806,0.2598184645175934
396,0.05000000074505806,0.2506101131439209
397,0.5,0.39392921328544617
398,0.5,0.2442260831594467
399,0.05000000074505806,0.261665552854538
400,0.5,0.3469889760017395
401,0.9499999880790709,0.9771052598953248
402,0.9499999880790709,1.016257643699646
403,0.9499999880790709,1.010978102684021
404,0.9499999880790709,1.042272925376892
405,0.5,0.34493112564086914
406,0.5,0.2270408570766449
407,0.5,0.3193449079990387
408,0.9499999880790709,1.0672000646591189
409,0.5,0.3457936942577362
410,0.9499999880790709,1.0195343494415283
411,0.9499999880790709,0.9941835403442384
412,0.05000000074505806,0.19217760860919952
413,0.9499999880790709,0.9041487574577332
414,0.05000000074505806,0.2708774209022522
415,0.9499999880790709,0.9827669262886048
416,0.5,0.40500858426094055
417,0.5,0.4476298987865448
418,0.5,0.2374193221330643
419,0.9499999880790709,0.9012740850448608
420,0.5,0.4926473200321198
421,0.9499999880790709,1.0438764095306396
422,0.05000000074505806,0.22264206409454346
423,0.9499999880790709,1.0203547477722168
424,0.05000000074505806,0.4336274564266205
425,0.5,0.5813193917274475
426,0.5,0.3347364664077759
427,0.05000000074505806,0.24946539103984836
428,0.05000000074505806,0.2282769232988357
429,0.5,0.22417354583740234
430,0.5,0.2504362165927887
431,0.9499999880790709,0.9898099899291992
432,0.5,0.2823861837387085
433,0.05000000074505806,0.2617402970790863
434,0.9499999880790709,1.049723982810974
435,0.9499999880790709,1.0049556493759155
436,0.5,0.7171290516853333
437,0.5,0.23815932869911194
438,0.5,0.3537755012512207
439,0.05000000074505806,0.22317279875278476
440,0.9499999880790709,1.0557644367218018
441,0.9499999880790709,1.0435316562652588
442,0.5,0.3825751841068268
443,0.05000000074505806,0.25177034735679626
444,0.5,0.41327935457229614
445,0.05000000074505806,0.18519243597984314
446,0.5,0.24994564056396484
447,0.5,0.4215475618839264
448,0.5,0.3802411258220673
449,0.9499999880790709,1.0129711627960205
450,0.9499999880790709,0.4801378548145294
451,0.5,0.29624831676483154
452,0.5,0.3003639876842499
453,0.9499999880790709,0.9749903678894044
454,0.5,0.37163203954696655
455,0.5,0.4015868306159973
456,0.5,0.7046085596084595
457,0.5,0.2861536741256714
458,0.9499999880790709,0.9765475988388062
459,0.9499999880790709,0.8777642250061035
460,0.5,0.3763953745365143
461,0.5,0.2709667086601257
462,0.9499999880790709,1.0437878370285034
463,0.9499999880790709,0.9721252918243408
464,0.9499999880790709,0.9688193202018738
465,0.05000000074505806,0.17371901869773865
466,0.5,0.4109876453876496
467,0.9499999880790709,1.0556734800338743
468,0.9499999880790709,1.0121558904647827
469,0.9499999880790709,1.015186786651611
470,0.5,0.28135553002357483
471,0.05000000074505806,0.1917320191860199
472,0.9499999880790709,1.0537365674972534
473,0.05000000074505806,0.28740963339805603
474,0.05000000074505806,0.2633243501186371
475,0.9499999880790709,0.9688135981559752
476,0.5,0.43507564067840576
477,0.5,0.3585849106311798
478,0.9499999880790709,0.98317688703537
479,0.9499999880790709,1.061111330986023
480,0.5,0.4371053576469421
481,0.9499999880790709,1.0233505964279177
482,0.5,0.2333963215351105
483,0.9499999880790709,0.977664828300476
484,0.9499999880790709,0.6300230622291565
485,0.5,0.3174167275428772
486,0.5,0.2464359551668167
487,0.9499999880790709,1.0320144891738892
488,0.9499999880790709,1.0003089904785156
489,0.9499999880790709,1.0248273611068726
490,0.9499999880790709,0.9265978932380676
491,0.9499999880790709,1.005131483078003
492,0.9499999880790709,0.9438064694404602
493,0.5,0.22633445262908936
494,0.9499999880790709,0.9841673374176024
495,0.05000000074505806,0.21355563402175906
496,0.05000000074505806,0.2796938121318817
497,0.5,0.24339114129543304
498,0.5,0.2592223286628723
499,0.9499999880790709,1.0430219173431396
500,0.5,0.3003273606300354
501,0.5,0.2515803873538971
502,0.05000000074505806,0.2410298734903336
503,0.5,0.3090856969356537
504,0.5,0.3066339194774628
505,0.05000000074505806,0.22077545523643494
506,0.05000000074505806,0.4144656360149384
507,0.9499999880790709,1.0074952840805054
508,0.9499999880790709,0.591083824634552
509,0.05000000074505806,0.2691259980201721
510,0.9499999880790709,0.9549614787101746
511,0.5,0.32552847266197205
512,0.5,0.650390088558197
513,0.05000000074505806,0.21701525151729584
514,0.5,0.2243047058582306
515,0.5,0.2690299451351166
516,0.05000000074505806,0.24915337562561035
517,0.9499999880790709,1.005929946899414
518,0.9499999880790709,1.0203515291213991
519,0.05000000074505806,0.3617775440216065
520,0.5,0.2858331799507141
521,0.5,0.34244462847709656
522,0.9499999880790709,1.0548104047775269
523,0.5,0.4480014741420746
524,0.9499999880790709,1.0201950073242188
525,0.5,0.2428518831729889
526,0.05000000074505806,0.2815161645412445
527,0.5,0.3245140612125397
528,0.9499999880790709,1.0290114879608154
529,0.5,0.3059755563735962
530,0.9499999880790709,0.6318092942237854
531,0.5,0.3066990673542023
532,0.5,0.31429246068000793
533,0.9499999880790709,1.019679069519043
534,0.5,0.26878485083580017
535,0.05000000074505806,0.24206458032131195
536,0.5,0.3238935172557831
537,0.9499999880790709,1.0470807552337646
538,0.9499999880790709,0.7765768766403198
539,0.5,0.3293139636516571
540,0.9499999880790709,1.0063693523406982
541,0.9499999880790709,0.8442808389663696
542,0.5,0.2639791965484619
543,0.5,0.26500341296195984
544,0.9499999880790709,0.9165838360786438
545,0.9499999880790709,1.0526243448257446
546,0.5,0.2994358837604523
547,0.05000000074505806,0.285897821187973
548,0.9499999880790709,0.98735249042511
549,0.9499999880790709,0.8959891796112059
550,0.5,0.22764214873313904
551,0.5,0.25248396396636963
552,0.5,0.22383472323417666
553,0.05000000074505806,0.21636995673179624
554,0.5,0.3178011178970337
555,0.5,0.2663249373435974
556,0.5,0.2544225752353668
557,0.5,0.4835729002952576
558,0.9499999880790709,0.9657104611396791
559,0.5,0.2784319818019867
560,0.5,0.30307283997535706
561,0.5,0.31218138337135315
562,0.05000000074505806,0.2671065628528595
563,0.05000000074505806,0.2503407299518585
564,0.5,0.2875828444957733
565,0.5,0.312281996011734
566,0.9499999880790709,1.028475999832153
567,0.05000000074505806,0.25506940484046936
568,0.9499999880790709,0.4354144036769867
569,0.9499999880790709,1.0123369693756104
570,0.5,0.3592814803123474
571,0.05000000074505806,0.2453194707632065
572,0.5,0.31337985396385193
573,0.5,0.2452021539211273
574,0.5,0.2463187724351883
575,0.05000000074505806,0.3998177349567413
576,0.5,0.4330113232135773
577,0.5,0.3133016526699066
578,0.5,0.6459579467773438
579,0.9499999880790709,1.0346502065658572
580,0.9499999880790709,0.8649393320083618
581,0.9499999880790709,1.0282775163650513
582,0.9499999880790709,0.9741932153701782
583,0.9499999880790709,1.0542889833450315
584,0.5,0.216219499707222
585,0.05000000074505806,0.2327956110239029
586,0.5,0.39792269468307495
587,0.9499999880790709,0.9729618430137634
588,0.9499999880790709,0.4163271486759186
589,0.5,0.3967488706111908
590,0.5,0.22118832170963287
591,0.05000000074505806,0.19925573468208316
592,0.9499999880790709,1.0704412460327148
593,0.9499999880790709,0.990971028804779
594,0.9499999880790709,1.0180946588516235
595,0.9499999880790709,0.43336570262908936
596,0.9499999880790709,1.003604292869568
597,0.5,0.3260304629802704
598,0.05000000074505806,0.294402539730072
599,0.5,0.2645254731178284
600,0.9499999880790709,0.9581300020217896
601,0.05000000074505806,0.28437143564224243
602,0.9499999880790709,0.9545937180519104
603,0.9499999880790709,1.0105268955230713
604,0.05000000074505806,0.22397512197494507
605,0.5,0.4672618806362152
606,0.5,0.2549732327461243
607,0.5,0.3509446680545807
608,0.05000000074505806,0.18995627760887146
609,0.5,0.3065280616283417
610,0.05000000074505806,0.2039340436458588
611,0.5,0.504557192325592
612,0.9499999880790709,0.928746461868286
613,0.05000000074505806,0.2156531661748886
614,0.5,0.2425177246332169
615,0.05000000074505806,0.4752813279628754
616,0.9499999880790709,1.0079889297485352
617,0.05000000074505806,0.2094435393810272
618,0.5,0.3059397041797638
619,0.9499999880790709,1.0558388233184814
620,0.9499999880790709,1.0067861080169678
621,0.5,0.8987374901771545
622,0.5,0.27045831084251404
623,0.9499999880790709,1.006688356399536
624,0.9499999880790709,0.9603539705276488
625,0.5,0.3011306822299957
626,0.05000000074505806,0.4775537252426148
627,0.9499999880790709,1.016138792037964
628,0.05000000074505806,0.2746581435203552
629,0.9499999880790709,0.7809022068977356
630,0.05000000074505806,0.21821561455726626
631,0.5,0.2535763680934906
632,0.9499999880790709,0.933646321296692
633,0.9499999880790709,0.901997983455658
634,0.05000000074505806,0.20083394646644592
635,0.05000000074505806,0.26157376170158386
636,0.5,0.3078981339931488
637,0.5,0.30296120047569275
638,0.5,0.3951593935489655
639,0.9499999880790709,1.0150690078735352
640,0.05000000074505806,0.21964940428733826
641,0.5,0.2783958613872528
642,0.9499999880790709,0.9520195126533508
643,0.5,0.2372423708438873
644,0.9499999880790709,1.0064740180969238
645,0.5,0.3364214599132538
646,0.9499999880790709,0.9786542057991028
647,0.9499999880790709,1.057066559791565
648,0.9499999880790709,1.0320218801498413
649,0.5,0.31331783533096313
650,0.5,0.2837819457054138
651,0.9499999880790709,1.0231168270111084
652,0.05000000074505806,0.29638221859931946
653,0.9499999880790709,1.0480750799179075
654,0.9499999880790709,0.9568416476249696
655,0.9499999880790709,1.001822829246521
656,0.9499999880790709,0.8736038804054259
657,0.05000000074505806,0.2689923644065857
658,0.9499999880790709,0.993613064289093
659,0.5,0.3131614029407501
660,0.5,0.2614293396472931
661,0.5,0.2838699519634247
662,0.9499999880790709,1.0132651329040527
663,0.9499999880790709,0.9532179832458496
664,0.5,0.20041149854660034
665,0.9499999880790709,1.036772847175598
666,0.9499999880790709,1.0400183200836182
667,0.9499999880790709,1.038260817527771
668,0.9499999880790709,1.0584955215454102
669,0.5,0.2999354898929596
670,0.5,0.21806760132312772
671,0.5,0.2672999203205109
672,0.5,0.2537432610988617
673,0.05000000074505806,0.5687569975852966
674,0.5,0.3327395021915436
675,0.9499999880790709,1.039041519165039
676,0.9499999880790709,1.0509068965911863
677,0.5,0.3835455477237701
678,0.9499999880790709,1.0270507335662842
679,0.9499999880790709,1.0198805332183838
680,0.05000000074505806,0.2890749275684357
681,0.9499999880790709,0.9520649313926696
682,0.5,0.2788020074367523
683,0.05000000074505806,0.2468264400959015
684,0.5,0.3833329677581787
685,0.5,0.3145295977592468
686,0.9499999880790709,1.0519672632217407
687,0.5,0.2677113711833954
688,0.5,0.2639544904232025
689,0.9499999880790709,1.0389533042907717
690,0.05000000074505806,0.22447703778743744
691,0.9499999880790709,0.9273216724395752
692,0.5,0.3388814926147461
693,0.5,0.2973671853542328
694,0.9499999880790709,1.0125043392181396
695,0.9499999880790709,1.0402661561965942
696,0.5,0.28573256731033325
697,0.9499999880790709,0.8877134323120117
698,0.05000000074505806,0.2187366783618927
699,0.9499999880790709,0.9557413458824158
700,0.5,0.3272686302661896
701,0.9499999880790709,1.0331441164016724
702,0.5,0.3171178996562958
703,0.05000000074505806,0.2065182477235794
704,0.9499999880790709,0.9693136811256408
705,0.9499999880790709,0.9850936532020568
706,0.5,0.31562259793281555
707,0.05000000074505806,0.2480704486370087
708,0.5,0.26642096042633057
709,0.5,0.6222763657569885
710,0.5,0.3969460129737854
711,0.05000000074505806,0.2812233865261078
712,0.05000000074505806,0.20739665627479556
713,0.05000000074505806,0.24718284606933594
714,0.05000000074505806,0.19886183738708496
715,0.9499999880790709,0.977066695690155
716,0.9499999880790709,0.93817538022995
717,0.05000000074505806,0.2217310220003128
718,0.5,0.32990458607673645
719,0.9499999880790709,0.6162315011024475
720,0.05000000074505806,0.24918922781944275
721,0.9499999880790709,1.0433310270309448
722,0.9499999880790709,1.0339846611022951
723,0.5,0.19966205954551694
724,0.5,0.2410179376602173
725,0.5,0.8153458237648009
726,0.9499999880790709,0.9547271132469176
727,0.9499999880790709,0.9881229996681212
728,0.05000000074505806,0.21664561331272125
729,0.05000000074505806,0.2535451948642731
730,0.5,0.2911675274372101
731,0.5,0.2219461500644684
732,0.5,0.2720960080623627
733,0.9499999880790709,0.980712890625
734,0.5,0.25360026955604553
735,0.5,0.3134502470493317
736,0.9499999880790709,1.0025078058242798
737,0.5,0.20417888462543488
738,0.5,0.22926399111747744
739,0.05000000074505806,0.2200331687927246
740,0.5,0.4010242521762848
741,0.05000000074505806,0.24521750211715695
742,0.9499999880790709,0.7933639883995056
743,0.5,0.1959771513938904
744,0.9499999880790709,0.5779603719711304
745,0.5,0.24138471484184265
746,0.05000000074505806,0.2314572334289551
747,0.5,0.2473214417695999
748,0.05000000074505806,0.20984411239624026
749,0.5,0.3580460846424103
750,0.9499999880790709,1.0191622972488403
751,0.05000000074505806,0.2501460015773773
752,0.5,0.3193328678607941
753,0.05000000074505806,0.2308049201965332
754,0.9499999880790709,0.9854320883750916
755,0.05000000074505806,0.20800121128559115
756,0.9499999880790709,0.6733829379081726
757,0.9499999880790709,0.6062159538269043
758,0.9499999880790709,0.99174302816391
759,0.5,0.2826815843582153
760,0.9499999880790709,1.0144677162170408
761,0.05000000074505806,0.2312454283237457
762,0.05000000074505806,0.2565385103225708
763,0.5,0.4512825310230255
764,0.05000000074505806,0.2121679186820984
765,0.5,0.2729216516017914
766,0.9499999880790709,1.0372761487960815
767,0.5,0.2396877259016037
768,0.5,0.23382368683815
769,0.5,0.2278510332107544
770,0.05000000074505806,0.2997364401817322
771,0.5,0.24531862139701846
772,0.5,0.2664403915405273
773,0.5,0.4764673113822937
774,0.5,0.3491744101047516
775,0.5,0.4224489033222199
776,0.9499999880790709,1.0596730709075928
777,0.05000000074505806,0.26475927233695984
778,0.5,0.3476094603538513
779,0.9499999880790709,0.9819018840789796
780,0.5,0.5562056303024292
